Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Predicted_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator
Asteroid_Dataset,binary,tabular,XGBOOST,4,"MIXANDMATCH,HISTOGRM,PLATT,BETA",Brier Score,BETA,0.0013241783418343849,"[0.473458856344223, 0.3173532783985138, 0.13576610386371613, 0.0427258126437664]",V1,True
Asteroid_Dataset,binary,tabular,XGBOOST,5,"MIXANDMATCH,HISTOGRM,PLATT,BETA,DIRICHLET",ECE,MIXANDMATCH,1.5993978521255947e-05,"[0.473458856344223, 0.3173532783985138, 0.13576610386371613, 0.0427258126437664, 0.030695989727973938]",V1,True
Asteroid_Dataset,binary,tabular,XGBOOST,5,"MIXANDMATCH,HISTOGRM,PLATT,BETA,DIRICHLET",Loss,BETA,0.001963023631842163,"[0.473458856344223, 0.3173532783985138, 0.13576610386371613, 0.0427258126437664, 0.030695989727973938]",V1,False
Asteroid_Dataset,binary,tabular,XGBOOST,5,"MIXANDMATCH,HISTOGRM,PLATT,BETA,DIRICHLET",Brier Score,BETA,0.0013241783418343849,"[0.473458856344223, 0.3173532783985138, 0.13576610386371613, 0.0427258126437664, 0.030695989727973938]",V1,True
Asteroid_Dataset,binary,tabular,SVM,1,PLATT,ECE,PLATT,2.4966842926410493e-08,[0.4199443757534027],V1,True
Asteroid_Dataset,binary,tabular,SVM,1,PLATT,Loss,PLATT,0.009463224836932772,[0.4199443757534027],V1,False
Asteroid_Dataset,binary,tabular,SVM,1,PLATT,Brier Score,PLATT,0.0024546632876118247,[0.4199443757534027],V1,False
Asteroid_Dataset,binary,tabular,SVM,2,"PLATT,MIXANDMATCH",ECE,PLATT,2.4966842926410493e-08,"[0.4199443757534027, 0.22555376589298248]",V1,True
Asteroid_Dataset,binary,tabular,SVM,2,"PLATT,MIXANDMATCH",Loss,PLATT,0.009463224836932772,"[0.4199443757534027, 0.22555376589298248]",V1,False
Asteroid_Dataset,binary,tabular,SVM,2,"PLATT,MIXANDMATCH",Brier Score,PLATT,0.0024546632876118247,"[0.4199443757534027, 0.22555376589298248]",V1,False
Asteroid_Dataset,binary,tabular,SVM,3,"PLATT,MIXANDMATCH,HISTOGRM",ECE,PLATT,2.4966842926410493e-08,"[0.4199443757534027, 0.22555376589298248, 0.17653873562812805]",V1,True
Asteroid_Dataset,binary,tabular,SVM,3,"PLATT,MIXANDMATCH,HISTOGRM",Loss,HISTOGRM,0.007523817221793832,"[0.4199443757534027, 0.22555376589298248, 0.17653873562812805]",V1,False
Asteroid_Dataset,binary,tabular,SVM,3,"PLATT,MIXANDMATCH,HISTOGRM",Brier Score,HISTOGRM,0.0024430897815087803,"[0.4199443757534027, 0.22555376589298248, 0.17653873562812805]",V1,False
Asteroid_Dataset,binary,tabular,SVM,4,"PLATT,MIXANDMATCH,HISTOGRM,DIRICHLET",ECE,PLATT,2.4966842926410493e-08,"[0.4199443757534027, 0.22555376589298248, 0.17653873562812805, 0.13041681051254272]",V1,True
Asteroid_Dataset,binary,tabular,SVM,4,"PLATT,MIXANDMATCH,HISTOGRM,DIRICHLET",Loss,HISTOGRM,0.007523817221793832,"[0.4199443757534027, 0.22555376589298248, 0.17653873562812805, 0.13041681051254272]",V1,False
Asteroid_Dataset,binary,tabular,SVM,4,"PLATT,MIXANDMATCH,HISTOGRM,DIRICHLET",Brier Score,HISTOGRM,0.0024430897815087803,"[0.4199443757534027, 0.22555376589298248, 0.17653873562812805, 0.13041681051254272]",V1,False
Asteroid_Dataset,binary,tabular,SVM,5,"PLATT,MIXANDMATCH,HISTOGRM,DIRICHLET,BETA",ECE,PLATT,2.4966842926410493e-08,"[0.4199443757534027, 0.22555376589298248, 0.17653873562812805, 0.13041681051254272, 0.04754629731178284]",V1,True
Asteroid_Dataset,binary,tabular,SVM,5,"PLATT,MIXANDMATCH,HISTOGRM,DIRICHLET,BETA",Loss,HISTOGRM,0.007523817221793832,"[0.4199443757534027, 0.22555376589298248, 0.17653873562812805, 0.13041681051254272, 0.04754629731178284]",V1,False
Asteroid_Dataset,binary,tabular,SVM,5,"PLATT,MIXANDMATCH,HISTOGRM,DIRICHLET,BETA",Brier Score,HISTOGRM,0.0024430897815087803,"[0.4199443757534027, 0.22555376589298248, 0.17653873562812805, 0.13041681051254272, 0.04754629731178284]",V1,False
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,1,MIXANDMATCH,ECE,MIXANDMATCH,4.8713316158632836e-08,[0.3444209694862366],V1,False
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,1,MIXANDMATCH,Loss,MIXANDMATCH,0.009463396987726623,[0.3444209694862366],V1,False
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.002454664121341261,[0.3444209694862366],V1,False
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,2,"MIXANDMATCH,HISTOGRM",ECE,MIXANDMATCH,4.8713316158632836e-08,"[0.3444209694862366, 0.33563289046287537]",V1,False
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,2,"MIXANDMATCH,HISTOGRM",Loss,HISTOGRM,0.002828347508326298,"[0.3444209694862366, 0.33563289046287537]",V1,False
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,2,"MIXANDMATCH,HISTOGRM",Brier Score,HISTOGRM,0.002063390999461473,"[0.3444209694862366, 0.33563289046287537]",V1,False
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,3,"MIXANDMATCH,HISTOGRM,PLATT",ECE,MIXANDMATCH,4.8713316158632836e-08,"[0.3444209694862366, 0.33563289046287537, 0.26162973046302795]",V1,False
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,3,"MIXANDMATCH,HISTOGRM,PLATT",Loss,PLATT,8.946410342525841e-05,"[0.3444209694862366, 0.33563289046287537, 0.26162973046302795]",V1,False
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,3,"MIXANDMATCH,HISTOGRM,PLATT",Brier Score,PLATT,2.0857791957580966e-05,"[0.3444209694862366, 0.33563289046287537, 0.26162973046302795]",V1,False
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,4,"MIXANDMATCH,HISTOGRM,PLATT,DIRICHLET",ECE,MIXANDMATCH,4.8713316158632836e-08,"[0.3444209694862366, 0.33563289046287537, 0.26162973046302795, 0.03582845628261566]",V1,False
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,4,"MIXANDMATCH,HISTOGRM,PLATT,DIRICHLET",Loss,DIRICHLET,3.3125217116455286e-05,"[0.3444209694862366, 0.33563289046287537, 0.26162973046302795, 0.03582845628261566]",V1,True
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,4,"MIXANDMATCH,HISTOGRM,PLATT,DIRICHLET",Brier Score,DIRICHLET,5.912597814270469e-06,"[0.3444209694862366, 0.33563289046287537, 0.26162973046302795, 0.03582845628261566]",V1,False
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,5,"MIXANDMATCH,HISTOGRM,PLATT,DIRICHLET,MATRIXSCALING",ECE,MIXANDMATCH,4.8713316158632836e-08,"[0.3444209694862366, 0.33563289046287537, 0.26162973046302795, 0.03582845628261566, 0.022487962618470192]",V1,False
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,5,"MIXANDMATCH,HISTOGRM,PLATT,DIRICHLET,MATRIXSCALING",Loss,DIRICHLET,3.3125217116455286e-05,"[0.3444209694862366, 0.33563289046287537, 0.26162973046302795, 0.03582845628261566, 0.022487962618470192]",V1,True
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,5,"MIXANDMATCH,HISTOGRM,PLATT,DIRICHLET,MATRIXSCALING",Brier Score,MATRIXSCALING,4.3907540830353695e-06,"[0.3444209694862366, 0.33563289046287537, 0.26162973046302795, 0.03582845628261566, 0.022487962618470192]",V1,True
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,1,MIXANDMATCH,ECE,MIXANDMATCH,2.684772582028927e-08,[0.5515921115875244],V1,False
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,1,MIXANDMATCH,Loss,MIXANDMATCH,0.009450614297692927,[0.5515921115875244],V1,False
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.0024546323025484785,[0.5515921115875244],V1,False
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,2,"MIXANDMATCH,HISTOGRM",ECE,MIXANDMATCH,2.684772582028927e-08,"[0.5515921115875244, 0.37587714195251465]",V1,False
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,2,"MIXANDMATCH,HISTOGRM",Loss,HISTOGRM,0.007493521241371832,"[0.5515921115875244, 0.37587714195251465]",V1,False
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,2,"MIXANDMATCH,HISTOGRM",Brier Score,HISTOGRM,0.0024427232182007634,"[0.5515921115875244, 0.37587714195251465]",V1,False
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,3,"MIXANDMATCH,HISTOGRM,META",ECE,MIXANDMATCH,2.684772582028927e-08,"[0.5515921115875244, 0.37587714195251465, 0.0387134924530983]",V1,False
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,3,"MIXANDMATCH,HISTOGRM,META",Loss,HISTOGRM,0.007493521241371832,"[0.5515921115875244, 0.37587714195251465, 0.0387134924530983]",V1,False
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,3,"MIXANDMATCH,HISTOGRM,META",Brier Score,HISTOGRM,0.0024427232182007634,"[0.5515921115875244, 0.37587714195251465, 0.0387134924530983]",V1,False
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,4,"MIXANDMATCH,HISTOGRM,META,PLATT",ECE,MIXANDMATCH,2.684772582028927e-08,"[0.5515921115875244, 0.37587714195251465, 0.0387134924530983, 0.016963526606559753]",V1,False
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,4,"MIXANDMATCH,HISTOGRM,META,PLATT",Loss,HISTOGRM,0.007493521241371832,"[0.5515921115875244, 0.37587714195251465, 0.0387134924530983, 0.016963526606559753]",V1,False
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,4,"MIXANDMATCH,HISTOGRM,META,PLATT",Brier Score,HISTOGRM,0.0024427232182007634,"[0.5515921115875244, 0.37587714195251465, 0.0387134924530983, 0.016963526606559753]",V1,False
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,5,"MIXANDMATCH,HISTOGRM,META,PLATT,VECTORSCALING",ECE,MIXANDMATCH,2.684772582028927e-08,"[0.5515921115875244, 0.37587714195251465, 0.0387134924530983, 0.016963526606559753, 0.016853738576173782]",V1,False
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,5,"MIXANDMATCH,HISTOGRM,META,PLATT,VECTORSCALING",Loss,HISTOGRM,0.007493521241371832,"[0.5515921115875244, 0.37587714195251465, 0.0387134924530983, 0.016963526606559753, 0.016853738576173782]",V1,False
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,5,"MIXANDMATCH,HISTOGRM,META,PLATT,VECTORSCALING",Brier Score,HISTOGRM,0.0024427232182007634,"[0.5515921115875244, 0.37587714195251465, 0.0387134924530983, 0.016963526606559753, 0.016853738576173782]",V1,False
Asteroid_Dataset,binary,tabular,DECISION_TREE,1,META,ECE,META,0.4987711578863916,[0.35650891065597534],V1,False
Asteroid_Dataset,binary,tabular,DECISION_TREE,1,META,Loss,META,0.6931471805599453,[0.35650891065597534],V1,False
Asteroid_Dataset,binary,tabular,DECISION_TREE,1,META,Brier Score,META,0.5,[0.35650891065597534],V1,False
Asteroid_Dataset,binary,tabular,DECISION_TREE,2,"META,MIXANDMATCH",ECE,MIXANDMATCH,4.8713316158632836e-08,"[0.35650891065597534, 0.2405332773923874]",V1,True
Asteroid_Dataset,binary,tabular,DECISION_TREE,2,"META,MIXANDMATCH",Loss,MIXANDMATCH,0.009463396987726623,"[0.35650891065597534, 0.2405332773923874]",V1,False
Asteroid_Dataset,binary,tabular,DECISION_TREE,2,"META,MIXANDMATCH",Brier Score,MIXANDMATCH,0.002454664121341261,"[0.35650891065597534, 0.2405332773923874]",V1,False
Asteroid_Dataset,binary,tabular,DECISION_TREE,3,"META,MIXANDMATCH,HISTOGRM",ECE,MIXANDMATCH,4.8713316158632836e-08,"[0.35650891065597534, 0.2405332773923874, 0.2237674742937088]",V1,True
Asteroid_Dataset,binary,tabular,DECISION_TREE,3,"META,MIXANDMATCH,HISTOGRM",Loss,HISTOGRM,0.002252333998416335,"[0.35650891065597534, 0.2405332773923874, 0.2237674742937088]",V1,False
Asteroid_Dataset,binary,tabular,DECISION_TREE,3,"META,MIXANDMATCH,HISTOGRM",Brier Score,HISTOGRM,0.000673150234845633,"[0.35650891065597534, 0.2405332773923874, 0.2237674742937088]",V1,False
Asteroid_Dataset,binary,tabular,DECISION_TREE,4,"META,MIXANDMATCH,HISTOGRM,PLATT",ECE,MIXANDMATCH,4.8713316158632836e-08,"[0.35650891065597534, 0.2405332773923874, 0.2237674742937088, 0.15207037329673767]",V1,True
Asteroid_Dataset,binary,tabular,DECISION_TREE,4,"META,MIXANDMATCH,HISTOGRM,PLATT",Loss,PLATT,0.0006116217493938716,"[0.35650891065597534, 0.2405332773923874, 0.2237674742937088, 0.15207037329673767]",V1,False
Asteroid_Dataset,binary,tabular,DECISION_TREE,4,"META,MIXANDMATCH,HISTOGRM,PLATT",Brier Score,PLATT,7.928016767860512e-05,"[0.35650891065597534, 0.2405332773923874, 0.2237674742937088, 0.15207037329673767]",V1,False
Asteroid_Dataset,binary,tabular,DECISION_TREE,5,"META,MIXANDMATCH,HISTOGRM,PLATT,AdaptiveTemperatureScaling",ECE,MIXANDMATCH,4.8713316158632836e-08,"[0.35650891065597534, 0.2405332773923874, 0.2237674742937088, 0.15207037329673767, 0.027119936421513557]",V1,True
Asteroid_Dataset,binary,tabular,DECISION_TREE,5,"META,MIXANDMATCH,HISTOGRM,PLATT,AdaptiveTemperatureScaling",Loss,AdaptiveTemperatureScaling,0.0004418384483760563,"[0.35650891065597534, 0.2405332773923874, 0.2237674742937088, 0.15207037329673767, 0.027119936421513557]",V1,False
Asteroid_Dataset,binary,tabular,DECISION_TREE,5,"META,MIXANDMATCH,HISTOGRM,PLATT,AdaptiveTemperatureScaling",Brier Score,AdaptiveTemperatureScaling,7.92770600002651e-05,"[0.35650891065597534, 0.2405332773923874, 0.2237674742937088, 0.15207037329673767, 0.027119936421513557]",V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,1,META,ECE,META,0.4987711578863916,[0.41636356711387634],V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,1,META,Loss,META,0.6931471805599453,[0.41636356711387634],V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,1,META,Brier Score,META,0.5,[0.41636356711387634],V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,2,"META,HISTOGRM",ECE,HISTOGRM,0.0006338755163978693,"[0.41636356711387634, 0.259602427482605]",V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,2,"META,HISTOGRM",Loss,HISTOGRM,0.002252333998416335,"[0.41636356711387634, 0.259602427482605]",V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,2,"META,HISTOGRM",Brier Score,HISTOGRM,0.000673150234845633,"[0.41636356711387634, 0.259602427482605]",V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,3,"META,HISTOGRM,MIXANDMATCH",ECE,MIXANDMATCH,3.964006818091281e-05,"[0.41636356711387634, 0.259602427482605, 0.21092434227466583]",V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,3,"META,HISTOGRM,MIXANDMATCH",Loss,MIXANDMATCH,0.0006320764389977482,"[0.41636356711387634, 0.259602427482605, 0.21092434227466583]",V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,3,"META,HISTOGRM,MIXANDMATCH",Brier Score,MIXANDMATCH,7.928013636183454e-05,"[0.41636356711387634, 0.259602427482605, 0.21092434227466583]",V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,4,"META,HISTOGRM,MIXANDMATCH,PLATT",ECE,PLATT,3.8954629002829755e-05,"[0.41636356711387634, 0.259602427482605, 0.21092434227466583, 0.08814229816198349]",V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,4,"META,HISTOGRM,MIXANDMATCH,PLATT",Loss,PLATT,0.0005900044048743443,"[0.41636356711387634, 0.259602427482605, 0.21092434227466583, 0.08814229816198349]",V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,4,"META,HISTOGRM,MIXANDMATCH,PLATT",Brier Score,MIXANDMATCH,7.928013636183454e-05,"[0.41636356711387634, 0.259602427482605, 0.21092434227466583, 0.08814229816198349]",V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,5,"META,HISTOGRM,MIXANDMATCH,PLATT,TEMPERATURESCALING",ECE,TEMPERATURESCALING,5.8978804274856245e-06,"[0.41636356711387634, 0.259602427482605, 0.21092434227466583, 0.08814229816198349, 0.024967320263385773]",V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,5,"META,HISTOGRM,MIXANDMATCH,PLATT,TEMPERATURESCALING",Loss,TEMPERATURESCALING,0.0004418383721037134,"[0.41636356711387634, 0.259602427482605, 0.21092434227466583, 0.08814229816198349, 0.024967320263385773]",V1,False
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,5,"META,HISTOGRM,MIXANDMATCH,PLATT,TEMPERATURESCALING",Brier Score,TEMPERATURESCALING,7.927706000125752e-05,"[0.41636356711387634, 0.259602427482605, 0.21092434227466583, 0.08814229816198349, 0.024967320263385773]",V1,True
Asteroid_Dataset,binary,tabular,ADABOOST,1,HISTOGRM,ECE,HISTOGRM,1.596650142887679e-05,[0.40632688999176025],V1,False
Asteroid_Dataset,binary,tabular,ADABOOST,1,HISTOGRM,Loss,HISTOGRM,0.004892190432885785,[0.40632688999176025],V1,False
Asteroid_Dataset,binary,tabular,ADABOOST,1,HISTOGRM,Brier Score,HISTOGRM,0.0023907611802363735,[0.40632688999176025],V1,False
Asteroid_Dataset,binary,tabular,ADABOOST,2,"HISTOGRM,PLATT",ECE,HISTOGRM,1.596650142887679e-05,"[0.40632688999176025, 0.35133928060531616]",V1,False
Asteroid_Dataset,binary,tabular,ADABOOST,2,"HISTOGRM,PLATT",Loss,PLATT,0.004311910432087702,"[0.40632688999176025, 0.35133928060531616]",V1,False
Asteroid_Dataset,binary,tabular,ADABOOST,2,"HISTOGRM,PLATT",Brier Score,PLATT,0.0020719294632902145,"[0.40632688999176025, 0.35133928060531616]",V1,False
Asteroid_Dataset,binary,tabular,ADABOOST,3,"HISTOGRM,PLATT,TEMPERATURESCALING",ECE,TEMPERATURESCALING,8.374444321335162e-07,"[0.40632688999176025, 0.35133928060531616, 0.0853601023554802]",V1,True
Asteroid_Dataset,binary,tabular,ADABOOST,3,"HISTOGRM,PLATT,TEMPERATURESCALING",Loss,TEMPERATURESCALING,0.00015790680082982777,"[0.40632688999176025, 0.35133928060531616, 0.0853601023554802]",V1,True
Asteroid_Dataset,binary,tabular,ADABOOST,3,"HISTOGRM,PLATT,TEMPERATURESCALING",Brier Score,TEMPERATURESCALING,7.196497823522869e-05,"[0.40632688999176025, 0.35133928060531616, 0.0853601023554802]",V1,True
Asteroid_Dataset,binary,tabular,ADABOOST,4,"HISTOGRM,PLATT,TEMPERATURESCALING,DIRICHLET",ECE,TEMPERATURESCALING,8.374444321335162e-07,"[0.40632688999176025, 0.35133928060531616, 0.0853601023554802, 0.08361407369375229]",V1,True
Asteroid_Dataset,binary,tabular,ADABOOST,4,"HISTOGRM,PLATT,TEMPERATURESCALING,DIRICHLET",Loss,TEMPERATURESCALING,0.00015790680082982777,"[0.40632688999176025, 0.35133928060531616, 0.0853601023554802, 0.08361407369375229]",V1,True
Asteroid_Dataset,binary,tabular,ADABOOST,4,"HISTOGRM,PLATT,TEMPERATURESCALING,DIRICHLET",Brier Score,TEMPERATURESCALING,7.196497823522869e-05,"[0.40632688999176025, 0.35133928060531616, 0.0853601023554802, 0.08361407369375229]",V1,True
Asteroid_Dataset,binary,tabular,ADABOOST,5,"HISTOGRM,PLATT,TEMPERATURESCALING,DIRICHLET,MIXANDMATCH",ECE,TEMPERATURESCALING,8.374444321335162e-07,"[0.40632688999176025, 0.35133928060531616, 0.0853601023554802, 0.08361407369375229, 0.07335968315601349]",V1,True
Asteroid_Dataset,binary,tabular,ADABOOST,5,"HISTOGRM,PLATT,TEMPERATURESCALING,DIRICHLET,MIXANDMATCH",Loss,TEMPERATURESCALING,0.00015790680082982777,"[0.40632688999176025, 0.35133928060531616, 0.0853601023554802, 0.08361407369375229, 0.07335968315601349]",V1,True
Asteroid_Dataset,binary,tabular,ADABOOST,5,"HISTOGRM,PLATT,TEMPERATURESCALING,DIRICHLET,MIXANDMATCH",Brier Score,TEMPERATURESCALING,7.196497823522869e-05,"[0.40632688999176025, 0.35133928060531616, 0.0853601023554802, 0.08361407369375229, 0.07335968315601349]",V1,True
BraidFlow,multi-class,tabular,DECISION_TREE,1,META,ECE,META,0.0666666666666666,[0.5928475260734558],V1,False
BraidFlow,multi-class,tabular,DECISION_TREE,1,META,Loss,META,1.0986122886681096,[0.5928475260734558],V1,False
BraidFlow,multi-class,tabular,DECISION_TREE,1,META,Brier Score,META,0.6666666666666666,[0.5928475260734558],V1,False
BraidFlow,multi-class,tabular,DECISION_TREE,2,"META,AdaptiveTemperatureScaling",ECE,AdaptiveTemperatureScaling,0.0,"[0.5928475260734558, 0.21572458744049072]",V1,False
BraidFlow,multi-class,tabular,DECISION_TREE,2,"META,AdaptiveTemperatureScaling",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07,"[0.5928475260734558, 0.21572458744049072]",V1,False
BraidFlow,multi-class,tabular,DECISION_TREE,2,"META,AdaptiveTemperatureScaling",Brier Score,AdaptiveTemperatureScaling,1.2926046845590178e-16,"[0.5928475260734558, 0.21572458744049072]",V1,False
BraidFlow,multi-class,tabular,DECISION_TREE,3,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING",ECE,AdaptiveTemperatureScaling,0.0,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604]",V1,False
BraidFlow,multi-class,tabular,DECISION_TREE,3,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604]",V1,False
BraidFlow,multi-class,tabular,DECISION_TREE,3,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING",Brier Score,TEMPERATURESCALING,7.017497640045964e-17,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604]",V1,False
BraidFlow,multi-class,tabular,DECISION_TREE,4,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING,MIXANDMATCH",ECE,AdaptiveTemperatureScaling,0.0,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604, 0.06674908846616745]",V1,False
BraidFlow,multi-class,tabular,DECISION_TREE,4,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING,MIXANDMATCH",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604, 0.06674908846616745]",V1,False
BraidFlow,multi-class,tabular,DECISION_TREE,4,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING,MIXANDMATCH",Brier Score,MIXANDMATCH,0.0,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604, 0.06674908846616745]",V1,False
BraidFlow,multi-class,tabular,DECISION_TREE,5,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING,MIXANDMATCH,HISTOGRM",ECE,AdaptiveTemperatureScaling,0.0,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604, 0.06674908846616745, 0.05692360922694206]",V1,False
BraidFlow,multi-class,tabular,DECISION_TREE,5,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING,MIXANDMATCH,HISTOGRM",Loss,HISTOGRM,2.2204460492503136e-16,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604, 0.06674908846616745, 0.05692360922694206]",V1,False
BraidFlow,multi-class,tabular,DECISION_TREE,5,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING,MIXANDMATCH,HISTOGRM",Brier Score,MIXANDMATCH,0.0,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604, 0.06674908846616745, 0.05692360922694206]",V1,False
BraidFlow,multi-class,tabular,ADABOOST,1,META,ECE,META,0.0666666666666666,[0.39486008882522583],V1,False
BraidFlow,multi-class,tabular,ADABOOST,1,META,Loss,META,1.0986122886681096,[0.39486008882522583],V1,False
BraidFlow,multi-class,tabular,ADABOOST,1,META,Brier Score,META,0.6666666666666666,[0.39486008882522583],V1,False
BraidFlow,multi-class,tabular,ADABOOST,2,"META,TEMPERATURESCALING",ECE,TEMPERATURESCALING,0.0,"[0.39486008882522583, 0.29773300886154175]",V1,False
BraidFlow,multi-class,tabular,ADABOOST,2,"META,TEMPERATURESCALING",Loss,TEMPERATURESCALING,1.192092966562092e-07,"[0.39486008882522583, 0.29773300886154175]",V1,False
