Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Selected_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value
MNIST,multi-class,image,VGG16,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.00044072324037551514
MNIST,multi-class,image,VGG16,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,2.30102962161483
MNIST,multi-class,image,VGG16,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,0.8996858883240116
MNIST,multi-class,image,VGG19,1,['MIXANDMATCH'],ECE,MIXANDMATCH,0.0005414640285785669
MNIST,multi-class,image,VGG19,1,['MIXANDMATCH'],Loss,MIXANDMATCH,0.050427567737635105
MNIST,multi-class,image,VGG19,1,['MIXANDMATCH'],Brier Score,MIXANDMATCH,0.0156589553789031
Obesity_Classification,multi-class,tabular,ADABOOST,1,['ISOTONIC'],ECE,ISOTONIC,0.16558441558441558
Obesity_Classification,multi-class,tabular,ADABOOST,1,['ISOTONIC'],Loss,ISOTONIC,0.44941702859903787
Obesity_Classification,multi-class,tabular,ADABOOST,1,['ISOTONIC'],Brier Score,ISOTONIC,0.2830859616573902
Obesity_Classification,multi-class,tabular,DECISION_TREE,1,['PLATT'],ECE,PLATT,0.04484742683935872
Obesity_Classification,multi-class,tabular,DECISION_TREE,1,['PLATT'],Loss,PLATT,0.38569521798747924
Obesity_Classification,multi-class,tabular,DECISION_TREE,1,['PLATT'],Brier Score,PLATT,0.09083144097596911
Obesity_Classification,multi-class,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.0
Obesity_Classification,multi-class,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,1.1920929665620914e-07
Obesity_Classification,multi-class,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,1.154462266146041e-17
Obesity_Classification,multi-class,tabular,NAIVE_BAYES,1,['VECTORSCALING'],ECE,VECTORSCALING,0.08927751129323785
Obesity_Classification,multi-class,tabular,NAIVE_BAYES,1,['VECTORSCALING'],Loss,VECTORSCALING,0.4291522092531521
Obesity_Classification,multi-class,tabular,NAIVE_BAYES,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.21249881563510542
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,1,['HISTOGRM'],ECE,HISTOGRM,0.022727272727272728
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,1,['HISTOGRM'],Loss,HISTOGRM,0.14981076663656065
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,1,['HISTOGRM'],Brier Score,HISTOGRM,0.10037878787878789
Obesity_Classification,multi-class,tabular,SVM,1,['MIXANDMATCH'],ECE,MIXANDMATCH,0.008456659619450383
Obesity_Classification,multi-class,tabular,SVM,1,['MIXANDMATCH'],Loss,MIXANDMATCH,0.8535217666950021
Obesity_Classification,multi-class,tabular,SVM,1,['MIXANDMATCH'],Brier Score,MIXANDMATCH,0.45769211858990116
Obesity_Classification,multi-class,tabular,XGBOOST,1,['MATRIXSCALING'],ECE,MATRIXSCALING,2.384185791015625e-07
Obesity_Classification,multi-class,tabular,XGBOOST,1,['MATRIXSCALING'],Loss,MATRIXSCALING,2.9260470507165426e-07
Obesity_Classification,multi-class,tabular,XGBOOST,1,['MATRIXSCALING'],Brier Score,MATRIXSCALING,2.4553782143315554e-13
Period_Changer,binary,tabular,ADABOOST,1,['BETA'],ECE,BETA,0.1620863874240649
Period_Changer,binary,tabular,ADABOOST,1,['BETA'],Loss,BETA,0.6852242188811769
Period_Changer,binary,tabular,ADABOOST,1,['BETA'],Brier Score,BETA,0.47444359612227593
Period_Changer,binary,tabular,DECISION_TREE,1,['ISOTONIC'],ECE,ISOTONIC,0.05483405483405479
Period_Changer,binary,tabular,DECISION_TREE,1,['ISOTONIC'],Loss,ISOTONIC,0.6498195667271021
Period_Changer,binary,tabular,DECISION_TREE,1,['ISOTONIC'],Brier Score,ISOTONIC,0.45535128652011775
Period_Changer,binary,tabular,GRADIENT_BOOSTING,1,['BETA'],ECE,BETA,0.05777572571755561
Period_Changer,binary,tabular,GRADIENT_BOOSTING,1,['BETA'],Loss,BETA,0.6556751990376486
Period_Changer,binary,tabular,GRADIENT_BOOSTING,1,['BETA'],Brier Score,BETA,0.45965977106855277
Period_Changer,binary,tabular,NAIVE_BAYES,1,['META'],ECE,META,0.16666666666666669
Period_Changer,binary,tabular,NAIVE_BAYES,1,['META'],Loss,META,0.6931471805599453
Period_Changer,binary,tabular,NAIVE_BAYES,1,['META'],Brier Score,META,0.5
Period_Changer,binary,tabular,RANDOM_FOREST,1,['EMPIRICALBINNING'],ECE,EMPIRICALBINNING,0.10000000000000003
Period_Changer,binary,tabular,RANDOM_FOREST,1,['EMPIRICALBINNING'],Loss,EMPIRICALBINNING,0.6604479437637054
Period_Changer,binary,tabular,RANDOM_FOREST,1,['EMPIRICALBINNING'],Brier Score,EMPIRICALBINNING,0.4600000000000002
Period_Changer,binary,tabular,SVM,1,['HISTOGRM'],ECE,HISTOGRM,0.13425925925925924
Period_Changer,binary,tabular,SVM,1,['HISTOGRM'],Loss,HISTOGRM,0.48751929310925124
Period_Changer,binary,tabular,SVM,1,['HISTOGRM'],Brier Score,HISTOGRM,0.408179012345679
Period_Changer,binary,tabular,XGBOOST,1,['BETA'],ECE,BETA,0.12893474951807649
Period_Changer,binary,tabular,XGBOOST,1,['BETA'],Loss,BETA,0.7291131213685875
Period_Changer,binary,tabular,XGBOOST,1,['BETA'],Brier Score,BETA,0.36237653442503737
SomervilleHappinessSurvey2015,binary,tabular,ADABOOST,1,['EMPIRICALBINNING'],ECE,EMPIRICALBINNING,0.06294471811713191
SomervilleHappinessSurvey2015,binary,tabular,ADABOOST,1,['EMPIRICALBINNING'],Loss,EMPIRICALBINNING,0.6685083505817866
SomervilleHappinessSurvey2015,binary,tabular,ADABOOST,1,['EMPIRICALBINNING'],Brier Score,EMPIRICALBINNING,0.4766943814562862
SomervilleHappinessSurvey2015,binary,tabular,DECISION_TREE,1,['ISOTONIC'],ECE,ISOTONIC,0.0344827586206895
SomervilleHappinessSurvey2015,binary,tabular,DECISION_TREE,1,['ISOTONIC'],Loss,ISOTONIC,0.6901734678266904
SomervilleHappinessSurvey2015,binary,tabular,DECISION_TREE,1,['ISOTONIC'],Brier Score,ISOTONIC,0.49702734839476814
SomervilleHappinessSurvey2015,binary,tabular,GRADIENT_BOOSTING,1,['ISOTONIC'],ECE,ISOTONIC,0.18159131721507857
SomervilleHappinessSurvey2015,binary,tabular,GRADIENT_BOOSTING,1,['ISOTONIC'],Loss,ISOTONIC,0.8400271228693044
SomervilleHappinessSurvey2015,binary,tabular,GRADIENT_BOOSTING,1,['ISOTONIC'],Brier Score,ISOTONIC,0.604286194753107
SomervilleHappinessSurvey2015,binary,tabular,NAIVE_BAYES,1,['BETA'],ECE,BETA,0.15352060695361655
SomervilleHappinessSurvey2015,binary,tabular,NAIVE_BAYES,1,['BETA'],Loss,BETA,0.7294371218114697
SomervilleHappinessSurvey2015,binary,tabular,NAIVE_BAYES,1,['BETA'],Brier Score,BETA,0.5336324347148709
SomervilleHappinessSurvey2015,binary,tabular,RANDOM_FOREST,1,['VECTORSCALING'],ECE,VECTORSCALING,0.06114191022412534
SomervilleHappinessSurvey2015,binary,tabular,RANDOM_FOREST,1,['VECTORSCALING'],Loss,VECTORSCALING,0.7017303874920018
SomervilleHappinessSurvey2015,binary,tabular,RANDOM_FOREST,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.5067088173693746
SomervilleHappinessSurvey2015,binary,tabular,SVM,1,['PLATT'],ECE,PLATT,0.029115077987199922
SomervilleHappinessSurvey2015,binary,tabular,SVM,1,['PLATT'],Loss,PLATT,0.6885237191683696
SomervilleHappinessSurvey2015,binary,tabular,SVM,1,['PLATT'],Brier Score,PLATT,0.49537651304081415
SomervilleHappinessSurvey2015,binary,tabular,XGBOOST,1,['MATRIXSCALING'],ECE,MATRIXSCALING,0.0029184838821147974
SomervilleHappinessSurvey2015,binary,tabular,XGBOOST,1,['MATRIXSCALING'],Loss,MATRIXSCALING,0.6808411073719086
SomervilleHappinessSurvey2015,binary,tabular,XGBOOST,1,['MATRIXSCALING'],Brier Score,MATRIXSCALING,0.48772676691922184
Toxicity,binary,tabular,ADABOOST,1,['ISOTONIC'],ECE,ISOTONIC,0.1522733436006907
Toxicity,binary,tabular,ADABOOST,1,['ISOTONIC'],Loss,ISOTONIC,2.8312866715493628
Toxicity,binary,tabular,ADABOOST,1,['ISOTONIC'],Brier Score,ISOTONIC,0.6059195818036309
Toxicity,binary,tabular,DECISION_TREE,1,['HISTOGRM'],ECE,HISTOGRM,0.014010989010989072
Toxicity,binary,tabular,DECISION_TREE,1,['HISTOGRM'],Loss,HISTOGRM,0.6607539444115993
Toxicity,binary,tabular,DECISION_TREE,1,['HISTOGRM'],Brier Score,HISTOGRM,0.4665838968723584
Toxicity,binary,tabular,GRADIENT_BOOSTING,1,['META'],ECE,META,0.14990233182907103
Toxicity,binary,tabular,GRADIENT_BOOSTING,1,['META'],Loss,META,0.72732646161787
Toxicity,binary,tabular,GRADIENT_BOOSTING,1,['META'],Brier Score,META,0.5311709211264796
Toxicity,binary,tabular,NAIVE_BAYES,1,['VECTORSCALING'],ECE,VECTORSCALING,0.008344987460545128
Toxicity,binary,tabular,NAIVE_BAYES,1,['VECTORSCALING'],Loss,VECTORSCALING,0.641957029145115
Toxicity,binary,tabular,NAIVE_BAYES,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.44977994607987903
Toxicity,binary,tabular,RANDOM_FOREST,1,['META'],ECE,META,0.15714285714285714
Toxicity,binary,tabular,RANDOM_FOREST,1,['META'],Loss,META,0.6931471805599452
Toxicity,binary,tabular,RANDOM_FOREST,1,['META'],Brier Score,META,0.5
Toxicity,binary,tabular,SVM,1,['TEMPERATURESCALING'],ECE,TEMPERATURESCALING,0.032683656896863665
Toxicity,binary,tabular,SVM,1,['TEMPERATURESCALING'],Loss,TEMPERATURESCALING,0.6360701543799934
Toxicity,binary,tabular,SVM,1,['TEMPERATURESCALING'],Brier Score,TEMPERATURESCALING,0.44521627725570595
Toxicity,binary,tabular,XGBOOST,1,['PLATT'],ECE,PLATT,0.0193446149297003
Toxicity,binary,tabular,XGBOOST,1,['PLATT'],Loss,PLATT,0.64163449518855
Toxicity,binary,tabular,XGBOOST,1,['PLATT'],Brier Score,PLATT,0.4495070912428805
USPS,multi-class,image,MOBILENET,1,['DIRICHLET'],ECE,DIRICHLET,0.03502007712311689
USPS,multi-class,image,MOBILENET,1,['DIRICHLET'],Loss,DIRICHLET,0.7100358112593473
USPS,multi-class,image,MOBILENET,1,['DIRICHLET'],Brier Score,DIRICHLET,0.3087473865105613
USPS,multi-class,image,RESNET18,1,['MATRIXSCALING'],ECE,MATRIXSCALING,0.02935538049295402
USPS,multi-class,image,RESNET18,1,['MATRIXSCALING'],Loss,MATRIXSCALING,0.31028402202755645
USPS,multi-class,image,RESNET18,1,['MATRIXSCALING'],Brier Score,MATRIXSCALING,0.11696244930439317
USPS,multi-class,image,VGG16,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.03605225672606632
USPS,multi-class,image,VGG16,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,2.272584326549632
USPS,multi-class,image,VGG16,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,0.8934192962512111
USPS,multi-class,image,VGG19,1,['PLATT'],ECE,PLATT,0.015634381604628485
USPS,multi-class,image,VGG19,1,['PLATT'],Loss,PLATT,0.22259373148095754
USPS,multi-class,image,VGG19,1,['PLATT'],Brier Score,PLATT,0.09795518202431845
Zombies-Apocalypse,binary,tabular,ADABOOST,1,['VECTORSCALING'],ECE,VECTORSCALING,1.1920928955078125e-07
Zombies-Apocalypse,binary,tabular,ADABOOST,1,['VECTORSCALING'],Loss,VECTORSCALING,1.1920929665620916e-07
Zombies-Apocalypse,binary,tabular,ADABOOST,1,['VECTORSCALING'],Brier Score,VECTORSCALING,3.2161348671173393e-14
Zombies-Apocalypse,binary,tabular,DECISION_TREE,1,['PLATT'],ECE,PLATT,9.99422766767566e-13
Zombies-Apocalypse,binary,tabular,DECISION_TREE,1,['PLATT'],Loss,PLATT,9.992895400051102e-13
Zombies-Apocalypse,binary,tabular,DECISION_TREE,1,['PLATT'],Brier Score,PLATT,1.9972851837006006e-24
Zombies-Apocalypse,binary,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.0
Zombies-Apocalypse,binary,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,1.1920929665620916e-07
Zombies-Apocalypse,binary,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,4.533290809002899e-16
Zombies-Apocalypse,binary,tabular,NAIVE_BAYES,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.02188851833343508
Zombies-Apocalypse,binary,tabular,NAIVE_BAYES,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,0.14728432181365206
Zombies-Apocalypse,binary,tabular,NAIVE_BAYES,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,0.05010372687677831
Zombies-Apocalypse,binary,tabular,RANDOM_FOREST,1,['HISTOGRM'],ECE,HISTOGRM,0.0
Zombies-Apocalypse,binary,tabular,RANDOM_FOREST,1,['HISTOGRM'],Loss,HISTOGRM,2.2204460492503136e-16
Zombies-Apocalypse,binary,tabular,RANDOM_FOREST,1,['HISTOGRM'],Brier Score,HISTOGRM,0.0
Zombies-Apocalypse,binary,tabular,SVM,1,['TEMPERATURESCALING'],ECE,TEMPERATURESCALING,0.025000000000000022
Zombies-Apocalypse,binary,tabular,SVM,1,['TEMPERATURESCALING'],Loss,TEMPERATURESCALING,0.3985597450510328
Zombies-Apocalypse,binary,tabular,SVM,1,['TEMPERATURESCALING'],Brier Score,TEMPERATURESCALING,0.05
Zombies-Apocalypse,binary,tabular,XGBOOST,1,['VECTORSCALING'],ECE,VECTORSCALING,0.02399998903274536
Zombies-Apocalypse,binary,tabular,XGBOOST,1,['VECTORSCALING'],Loss,VECTORSCALING,0.0244932205540143
Zombies-Apocalypse,binary,tabular,XGBOOST,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.0019199966955199988
ad_click,binary,tabular,ADABOOST,1,['EMPIRICALBINNING'],ECE,EMPIRICALBINNING,0.00378103935638183
ad_click,binary,tabular,ADABOOST,1,['EMPIRICALBINNING'],Loss,EMPIRICALBINNING,0.6460700240752205
ad_click,binary,tabular,ADABOOST,1,['EMPIRICALBINNING'],Brier Score,EMPIRICALBINNING,0.4536654941106012
ad_click,binary,tabular,DECISION_TREE,1,['ISOTONIC'],ECE,ISOTONIC,0.003132203556381774
ad_click,binary,tabular,DECISION_TREE,1,['ISOTONIC'],Loss,ISOTONIC,0.6483988349271339
