Dataset Name,Classification Model,n,Calibration Metric,Best Calibrator,Hyperparameters,uncalibrated_train_loss,uncalibrated_train_accuracy,uncalibrated_train_ece,uncalibrated_train_mce,uncalibrated_train_conf_ece,uncalibrated_train_f1_score_macro,uncalibrated_train_f1_score_micro,uncalibrated_train_f1_score_weighted,uncalibrated_train_recall_macro,uncalibrated_train_recall_micro,uncalibrated_train_recall_weighted,uncalibrated_train_precision_macro,uncalibrated_train_precision_micro,uncalibrated_train_precision_weighted,uncalibrated_train_brier_score,calibrated_loss,calibrated_accuracy,calibrated_f1_score_macro,calibrated_f1_score_micro,calibrated_f1_score_weighted,calibrated_recall_macro,calibrated_recall_micro,calibrated_recall_weighted,calibrated_precision_macro,calibrated_precision_micro,calibrated_precision_weighted,calibrated_ece,calibrated_mce,calibrated_conf_ece,calibrated_brier_score,test_loss,test_accuracy,test_f1_score_macro,test_f1_score_micro,test_f1_score_weighted,test_recall_macro,test_recall_micro,test_recall_weighted,test_precision_macro,test_precision_micro,test_precision_weighted,test_ece,test_mce,test_conf_ece,test_brier_score
Asteroid_Dataset,ADABOOST,30,brier_score,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'AdaptiveTemperatureScalingCalibrator'}",0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,ADABOOST,50,brier_score,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'AdaptiveTemperatureScalingCalibrator'}",0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,ADABOOST,10,log_loss,ISOTONIC,{},0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,2.2651348213111615e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8469436123488434e-05,0.3866606311099019,"[1.8469436123488434e-05, 1.8469436123488434e-05, 1.8469436123488434e-05, 3.141699288056188e-06]",1.2351296712169055e-05,0.0014287728778341758,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,ADABOOST,30,log_loss,MIXANDMATCH,"{'parametric_calibrator': 'BetaCalibrator', 'nonparametric_calibrator': 'IsotonicCalibrator'}",0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,4.534302666548299e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.345216619183745e-06,4.345216619183745e-06,"[4.345216619183745e-06, 4.345216619183745e-06, 4.345216619183745e-06, 4.345216619183745e-06]",7.100792191255668e-07,0.0014287728778341758,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,ADABOOST,50,log_loss,TEMPERATURESCALING,"{'max_iter_tempscaling': 700, 'lr_tempscaling': 0.1, 'initial_T': 0.1}",0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,1.4028338738508021e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3787372347140447e-06,1.3787372347140447e-06,"[1.3787372347140447e-06, 1.3787372347140447e-06, 1.3787372347140447e-06, 1.3787372347140447e-06]",9.41656239714223e-08,0.0004984311284429279,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.927958706241621e-05
Asteroid_Dataset,DECISION_TREE,10,ECE,EMPIRICALBINNING,{'n_bins': 5},2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0014287728778341758,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,DECISION_TREE,30,ECE,EMPIRICALBINNING,{'n_bins': 5},2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0014287728778341758,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,DECISION_TREE,50,ECE,EMPIRICALBINNING,{'n_bins': 5},2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0014287728778341758,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,DECISION_TREE,10,MCE,EMPIRICALBINNING,{'n_bins': 20},2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0014287728778341758,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,DECISION_TREE,30,MCE,EMPIRICALBINNING,{'n_bins': 20},2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0014287728778341758,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,DECISION_TREE,50,MCE,EMPIRICALBINNING,{'n_bins': 20},2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0014287728778341758,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,DECISION_TREE,10,ConfECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,DECISION_TREE,30,ConfECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,DECISION_TREE,50,ConfECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,DECISION_TREE,10,brier_score,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,DECISION_TREE,30,brier_score,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,DECISION_TREE,50,brier_score,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
