dataset_name,classification_model,calibration_algorithm,split_ratio_test,split_ratio_cal,split_ratio_train,n_instances_cal_set,problem_type,preprocessing_fit_time_mean,preprocessing_fit_time_std,preprocessing_transform_time_mean,preprocessing_transform_time_std,train_time_mean,train_time_std,test_time_mean,test_time_std,calibration_fit_time_mean,calibration_fit_time_std,calibration_predict_time_mean,calibration_predict_time_std,uncalibrated_train_loss_mean,uncalibrated_train_loss_std,uncalibrated_train_accuracy_mean,uncalibrated_train_accuracy_std,uncalibrated_train_recall_macro_mean,uncalibrated_train_recall_macro_std,uncalibrated_train_recall_micro_mean,uncalibrated_train_recall_micro_std,uncalibrated_train_recall_weighted_mean,uncalibrated_train_recall_weighted_std,uncalibrated_train_precision_macro_mean,uncalibrated_train_precision_macro_std,uncalibrated_train_precision_micro_mean,uncalibrated_train_precision_micro_std,uncalibrated_train_precision_weighted_mean,uncalibrated_train_precision_weighted_std,uncalibrated_train_f1_score_micro_mean,uncalibrated_train_f1_score_micro_std,uncalibrated_train_f1_score_macro_mean,uncalibrated_train_f1_score_macro_std,uncalibrated_train_f1_score_weighted_mean,uncalibrated_train_f1_score_weighted_std,uncalibrated_train_ece_mean,uncalibrated_train_ece_std,uncalibrated_train_mce_mean,uncalibrated_train_mce_std,uncalibrated_train_brier_score_mean,uncalibrated_train_brier_score_std,uncalibrated_cal_loss_mean,uncalibrated_cal_loss_std,uncalibrated_cal_accuracy_mean,uncalibrated_cal_accuracy_std,uncalibrated_cal_recall_macro_mean,uncalibrated_cal_recall_macro_std,uncalibrated_cal_recall_micro_mean,uncalibrated_cal_recall_micro_std,uncalibrated_cal_precision_macro_mean,uncalibrated_cal_precision_macro_std,uncalibrated_cal_precision_micro_mean,uncalibrated_cal_precision_micro_std,uncalibrated_cal_f1_score_micro_mean,uncalibrated_cal_f1_score_micro_std,uncalibrated_cal_f1_score_macro_mean,uncalibrated_cal_f1_score_macro_std,uncalibrated_cal_ece_mean,uncalibrated_cal_ece_std,uncalibrated_cal_mce_mean,uncalibrated_cal_mce_std,uncalibrated_cal_brier_score_mean,uncalibrated_cal_brier_score_std,uncalibrated_test_loss_mean,uncalibrated_test_loss_std,uncalibrated_test_accuracy_mean,uncalibrated_test_accuracy_std,uncalibrated_test_ece_mean,uncalibrated_test_ece_std,uncalibrated_test_mce_mean,uncalibrated_test_mce_std,uncalibrated_test_brier_score_mean,uncalibrated_test_brier_score_std,calibrated_cal_loss_mean,calibrated_cal_loss_std,calibrated_cal_accuracy_mean,calibrated_cal_accuracy_std,calibrated_cal_ece_mean,calibrated_cal_ece_std,calibrated_cal_mce_mean,calibrated_cal_mce_std,calibrated_cal_brier_score_mean,calibrated_cal_brier_score_std,calibrated_test_loss_mean,calibrated_test_loss_std,calibrated_test_accuracy_mean,calibrated_test_accuracy_std,calibrated_test_ece_mean,calibrated_test_ece_std,calibrated_test_mce_mean,calibrated_test_mce_std,calibrated_test_brier_score_mean,calibrated_test_brier_score_std,cal_f1_score_macro_mean,cal_f1_score_macro_std,cal_f1_score_micro_mean,cal_f1_score_micro_std,test_f1_score_macro_mean,test_f1_score_macro_std,test_f1_score_micro_mean,test_f1_score_micro_std,uncalibrated_test_f1_score_macro_mean,uncalibrated_test_f1_score_macro_std,uncalibrated_test_f1_score_micro_mean,uncalibrated_test_f1_score_micro_std,trial_count,split_seeds
Period_Changer,SVM,TEMPERATURESCALING,0.2,0.2,0.6,18,TABULAR,1.9965475399047137,0.09886227085539774,2.0176567800343035,0.5868122724114119,0.09052800000000001,0.010281299528756083,0.018224,0.004608495416076705,0.0787664999440312,0.023016949362959196,0.00016624001786108,3.7379914258209865e-05,0.6166143600578008,0.00879480294686494,0.7037037037037037,0.0,0.5,0.0,0.7037037037037037,0.0,0.7037037037037037,0.0,0.3518518518518518,0.0,0.7037037037037037,0.0,0.49519890260631005,6.206335383118183e-17,0.7037037037037037,0.0,0.4130434782608695,0.0,0.5813204508856683,0.0,0.042359595501880024,0.020988207144079927,0.34128068663897543,0.10484060392815639,0.42368507846253206,0.005836456414702713,0.6277242792055813,0.021653960851838655,0.6777777777777777,0.024845199749997673,0.5,0.0,0.6777777777777777,0.024845199749997673,0.33888888888888885,0.012422599874998837,0.6777777777777777,0.024845199749997673,0.6777777777777777,0.024845199749997673,0.4038709677419354,0.008655747009676577,0.06840383038059734,0.04327493508862135,0.19716560499827107,0.15397054578351124,0.4367827646377451,0.019964353046273985,0.6008194814890822,0.02096917786508299,0.7111111111111111,0.024845199749997673,0.047159999732088544,0.03228429771633744,0.2445546269789589,0.24947894754403574,0.4106020524528228,0.020003263427342974,0.640521769688636,0.010360764569512649,0.6777777777777777,0.024845199749997673,0.12519261082013441,0.020434995398736663,0.27314212799072257,0.16495691186748185,0.4480704762242273,0.010159256565819555,0.6274576736051034,0.009908388063455311,0.7111111111111111,0.024845199749997673,0.12356324262089194,0.04375169585307774,0.2709464867909749,0.20966808839381051,0.4350858732068145,0.009799665162209861,0.4038709677419354,0.008655747009676577,0.6777777777777777,0.024845199749997673,0.415483870967742,0.008655747009676577,0.7111111111111111,0.024845199749997673,0.415483870967742,0.008655747009676577,0.7111111111111111,0.024845199749997673,5,"[26, 30, 42, 78, 101]"
Period_Changer,XGBOOST,BETA,0.2,0.2,0.6,18,TABULAR,1.9965475399047137,0.09886227085539774,2.0176567800343035,0.5868122724114119,0.782458,0.16098627354529324,0.19926400000000002,0.2022218410063562,0.00528856404125686,0.0024382477091467857,0.00025888796895735995,7.044060323195549e-05,0.04085715240077168,0.00039967256433863377,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.039461545591001124,0.0002903774042260424,0.13878718614578242,0.029499486050680097,0.0052248249506456,0.000391096246218407,0.7942687922005668,0.2047477671777555,0.7333333333333333,0.09938079899999061,0.6266666666666667,0.10951281000666342,0.7333333333333333,0.09938079899999061,0.7372549019607842,0.16650511201169904,0.7333333333333333,0.09938079899999061,0.7333333333333333,0.09938079899999061,0.6273353402663747,0.13341965672738726,0.22291939391030202,0.04624922559158927,0.38299193580945334,0.06746816511006559,0.45894689286016116,0.12816228025098467,0.9366697335926026,0.3460883347872561,0.6777777777777778,0.10686324478706302,0.22821472022268505,0.0935479344910541,0.49390497555980434,0.3098806384553204,0.5064522019598309,0.13229422562674192,0.5579786534541556,0.09914379924334281,0.7,0.10829771494232181,0.3099783522226327,0.07312847131669444,0.33830165527025663,0.1505778739920557,0.3758794146250878,0.08591519245337588,0.702998253615598,0.21086962959098954,0.7,0.06334307917217433,0.17345279190478366,0.1211752410325133,0.35233592367615535,0.09047896307585378,0.46391362155954907,0.11274586206593272,0.5512962962962963,0.16803194374875705,0.7,0.10829771494232181,0.559106893734983,0.1101183262903067,0.7,0.06334307917217433,0.5579702609012953,0.058594570403817575,0.6777777777777778,0.10686324478706302,5,"[26, 30, 42, 78, 101]"
Period_Changer,XGBOOST,TEMPERATURESCALING,0.2,0.2,0.6,18,TABULAR,1.9965475399047137,0.09886227085539774,2.0176567800343035,0.5868122724114119,0.782458,0.16098627354529324,0.19926400000000002,0.2022218410063562,0.11014404390007251,0.05233510095607518,0.00016806803643697998,5.205963324306503e-05,0.04085715240077168,0.00039967256433863377,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.039461545591001124,0.0002903774042260424,0.13878718614578242,0.029499486050680097,0.0052248249506456,0.000391096246218407,0.7942687922005668,0.2047477671777555,0.7333333333333333,0.09938079899999061,0.6266666666666667,0.10951281000666342,0.7333333333333333,0.09938079899999061,0.7372549019607842,0.16650511201169904,0.7333333333333333,0.09938079899999061,0.7333333333333333,0.09938079899999061,0.6273353402663747,0.13341965672738726,0.22291939391030202,0.04624922559158927,0.38299193580945334,0.06746816511006559,0.45894689286016116,0.12816228025098467,0.9366697335926026,0.3460883347872561,0.6777777777777778,0.10686324478706302,0.22821472022268505,0.0935479344910541,0.49390497555980434,0.3098806384553204,0.5064522019598309,0.13229422562674192,0.595962162871716,0.0696603913568729,0.7333333333333333,0.09938079899999061,0.2762182321151097,0.036515041906050136,0.29361252784729003,0.12484107488921123,0.4062948508679181,0.06574570968093767,0.62504104655439,0.07833196073604046,0.6777777777777778,0.10686324478706302,0.11501457360055707,0.06452355373408018,0.38097916444142654,0.1943648732437101,0.4325326299925042,0.07156358982357906,0.6273353402663747,0.13341965672738726,0.7333333333333333,0.09938079899999061,0.5579702609012953,0.058594570403817575,0.6777777777777778,0.10686324478706302,0.5579702609012953,0.058594570403817575,0.6777777777777778,0.10686324478706302,5,"[26, 30, 42, 78, 101]"
SomervilleHappinessSurvey2015,ADABOOST,BETA,0.2,0.2,0.6,29,TABULAR,0.022112439945340116,0.003057672656779756,0.01898308005183932,0.00751150284338198,0.081012,0.017937769370799706,0.005200000000000001,0.0006024533176935786,0.006840711999684499,0.0023319681646238924,0.0003532799892127,7.452487629360978e-05,0.594629659962363,0.011060487846578345,0.7270588235294119,0.017449878793166243,0.7255852842809365,0.01690098812096006,0.7270588235294119,0.017449878793166243,0.7270588235294119,0.017449878793166243,0.7263156805269093,0.018145533863461186,0.7270588235294119,0.017449878793166243,0.7283266825177319,0.017695080356461067,0.7270588235294119,0.017449878793166243,0.7251298796292804,0.017054022310699482,0.7268779765394117,0.017120400072316185,0.1355258835265689,0.015651186900658726,0.2704742123772671,0.04231309412300072,0.4043959770567067,0.010225310980669944,0.6819078144596056,0.04678786442602141,0.5724137931034483,0.08992003317520895,0.5704761904761906,0.08999874022801868,0.5724137931034483,0.08992003317520895,0.5725974515680397,0.09416008976721106,0.5724137931034483,0.08992003317520895,0.5724137931034483,0.08992003317520895,0.5691594781850622,0.0903026298960218,0.1040619603687305,0.04555513237576979,0.2244723361959507,0.11500513507264469,0.48882044551946063,0.04450157640298695,0.6817344538827317,0.033827324190756486,0.5655172413793104,0.04626347539654735,0.09548172497851239,0.0530737990799324,0.4998290921009,0.23274546353781403,0.4884969665855282,0.03152870835912811,0.6592581087446933,0.041055993543140476,0.5862068965517241,0.06451133425472313,0.22862142871176325,0.051673722213836905,0.15153337979428977,0.13655453941444473,0.46904670673314897,0.03610268584686125,0.7139090302004182,0.06058930472808329,0.5241379310344827,0.06632891055748741,0.1127485358873539,0.10116491986164793,0.30092570868222657,0.3659473633090237,0.5125426792059586,0.043104768322419676,0.5708535716440939,0.07800061372930156,0.5862068965517241,0.06451133425472313,0.5060623757385376,0.07213621767104374,0.5241379310344827,0.06632891055748741,0.5464644089140993,0.02973863638709685,0.5655172413793104,0.04626347539654735,5,"[26, 30, 42, 78, 101]"
SomervilleHappinessSurvey2015,ADABOOST,TEMPERATURESCALING,0.2,0.2,0.6,29,TABULAR,0.022112439945340116,0.003057672656779756,0.01898308005183932,0.00751150284338198,0.081012,0.017937769370799706,0.005200000000000001,0.0006024533176935786,0.05242530805990094,0.02839643643632708,0.00015277201309796,2.7399744645149094e-05,0.594629659962363,0.011060487846578345,0.7270588235294119,0.017449878793166243,0.7255852842809365,0.01690098812096006,0.7270588235294119,0.017449878793166243,0.7270588235294119,0.017449878793166243,0.7263156805269093,0.018145533863461186,0.7270588235294119,0.017449878793166243,0.7283266825177319,0.017695080356461067,0.7270588235294119,0.017449878793166243,0.7251298796292804,0.017054022310699482,0.7268779765394117,0.017120400072316185,0.1355258835265689,0.015651186900658726,0.2704742123772671,0.04231309412300072,0.4043959770567067,0.010225310980669944,0.6819078144596056,0.04678786442602141,0.5724137931034483,0.08992003317520895,0.5704761904761906,0.08999874022801868,0.5724137931034483,0.08992003317520895,0.5725974515680397,0.09416008976721106,0.5724137931034483,0.08992003317520895,0.5724137931034483,0.08992003317520895,0.5691594781850622,0.0903026298960218,0.1040619603687305,0.04555513237576979,0.2244723361959507,0.11500513507264469,0.48882044551946063,0.04450157640298695,0.6817344538827317,0.033827324190756486,0.5655172413793104,0.04626347539654735,0.09548172497851239,0.0530737990799324,0.4998290921009,0.23274546353781403,0.4884969665855282,0.03152870835912811,0.678997587673981,0.01884837291793749,0.5724137931034483,0.08992003317520895,0.14116565704345696,0.03858358498694957,0.1900904140990988,0.18853352735119702,0.48600034488718363,0.01868751947650143,0.6825746914635356,0.01477163153705538,0.5655172413793104,0.04626347539654735,0.06489085575629919,0.02802857765974948,0.4267999936794412,0.2189060834803584,0.4894801239831626,0.014521225677671643,0.5691594781850622,0.0903026298960218,0.5724137931034483,0.08992003317520895,0.5464644089140993,0.02973863638709685,0.5655172413793104,0.04626347539654735,0.5464644089140993,0.02973863638709685,0.5655172413793104,0.04626347539654735,5,"[26, 30, 42, 78, 101]"
SomervilleHappinessSurvey2015,DECISION_TREE,BETA,0.2,0.2,0.6,29,TABULAR,0.022112439945340116,0.003057672656779756,0.01898308005183932,0.00751150284338198,0.01487,0.0010520693893465395,0.0006760000000000001,0.00020598543637840035,0.00767000397667286,0.003466379024787643,0.00028649998828764,6.489691446720195e-05,0.04732898651674548,0.022726391863540515,0.9694117647058824,0.015784009252939733,0.9701783723522853,0.014825263282640258,0.9694117647058824,0.015784009252939733,0.9694117647058824,0.015784009252939733,0.9690766751505453,0.01647900713959194,0.9694117647058824,0.015784009252939733,0.9701661444877049,0.015373054640552355,0.9694117647058824,0.015784009252939733,0.9692769031654024,0.015810841737500428,0.9694418158270152,0.015749647518014456,0.0,0.0,0.0,0.0,0.03372549019607838,0.016311085759282685,17.42428602166207,2.902104398156475,0.496551724137931,0.06721927134351009,0.49714285714285705,0.06586249676960045,0.496551724137931,0.06721927134351009,0.4964955009730551,0.06747211110903244,0.496551724137931,0.06721927134351009,0.496551724137931,0.06721927134351009,0.491626252375778,0.06806433849408075,0.5,0.07212586435638584,0.5315270935960591,0.04348528968609052,0.9827586206896551,0.15275900988508054,15.959522440118656,1.3274274024310406,0.5172413793103449,0.048765984909417054,0.45632183908045976,0.035567237808657,0.5049513704686118,0.09599919471618214,0.9199233716475096,0.06481497209777773,0.681850139305514,0.005412887695748492,0.5724137931034482,0.01888698474155743,0.13437076389908947,0.01562606770256657,0.0006178833935400524,0.00039668059311361725,0.4887580608087898,0.005370047387741693,0.7080707682929225,0.018721262870773185,0.48965517241379314,0.051146196462728735,0.08364619060995969,0.06222282132658271,0.0889593352506428,0.062307786770546256,0.5147322590042435,0.018522949065454316,0.5647766291679334,0.02540550191497013,0.5724137931034482,0.01888698474155743,0.47796567562871906,0.053533387484289166,0.48965517241379314,0.051146196462728735,0.5157371794871795,0.0488682573881729,0.5172413793103449,0.048765984909417054,5,"[26, 30, 42, 78, 101]"
SomervilleHappinessSurvey2015,DECISION_TREE,TEMPERATURESCALING,0.2,0.2,0.6,29,TABULAR,0.022112439945340116,0.003057672656779756,0.01898308005183932,0.00751150284338198,0.01487,0.0010520693893465395,0.0006760000000000001,0.00020598543637840035,0.11569366406649344,0.005144064618807277,0.0001519799418747,1.3794848990660313e-05,0.04732898651674548,0.022726391863540515,0.9694117647058824,0.015784009252939733,0.9701783723522853,0.014825263282640258,0.9694117647058824,0.015784009252939733,0.9694117647058824,0.015784009252939733,0.9690766751505453,0.01647900713959194,0.9694117647058824,0.015784009252939733,0.9701661444877049,0.015373054640552355,0.9694117647058824,0.015784009252939733,0.9692769031654024,0.015810841737500428,0.9694418158270152,0.015749647518014456,0.0,0.0,0.0,0.0,0.03372549019607838,0.016311085759282685,17.42428602166207,2.902104398156475,0.496551724137931,0.06721927134351009,0.49714285714285705,0.06586249676960045,0.496551724137931,0.06721927134351009,0.4964955009730551,0.06747211110903244,0.496551724137931,0.06721927134351009,0.496551724137931,0.06721927134351009,0.491626252375778,0.06806433849408075,0.5,0.07212586435638584,0.5315270935960591,0.04348528968609052,0.9827586206896551,0.15275900988508054,15.959522440118656,1.3274274024310406,0.5172413793103449,0.048765984909417054,0.45632183908045976,0.035567237808657,0.5049513704686118,0.09599919471618214,0.9199233716475096,0.06481497209777773,0.7522097448481772,0.047579308174301664,0.496551724137931,0.06721927134351009,0.21507837454477943,0.0292298481653403,0.45022469430134215,0.11130096714303161,0.5555778852506601,0.04600788261401719,0.7357275787234167,0.02881670775779513,0.5172413793103449,0.048765984909417054,0.14973516628659997,0.04652628710615646,0.21834400516340335,0.1634025547832728,0.5396842574513567,0.027547255678458126,0.491626252375778,0.06806433849408075,0.496551724137931,0.06721927134351009,0.5157371794871795,0.0488682573881729,0.5172413793103449,0.048765984909417054,0.5157371794871795,0.0488682573881729,0.5172413793103449,0.048765984909417054,5,"[26, 30, 42, 78, 101]"
SomervilleHappinessSurvey2015,GRADIENT_BOOSTING,BETA,0.2,0.2,0.6,29,TABULAR,0.022112439945340116,0.003057672656779756,0.01898308005183932,0.00751150284338198,0.0598,0.0020540326190204472,0.0007419999999999999,1.923538406167135e-05,0.0059187600016593605,0.002036460677964424,0.00035881999880072,0.00011356049850565101,0.18123822985204527,0.02346464881028619,0.9458823529411765,0.024395813356856113,0.9445373467112598,0.023955818224018245,0.9458823529411765,0.024395813356856113,0.9458823529411765,0.024395813356856113,0.9477052506146583,0.0254297611086648,0.9458823529411765,0.024395813356856113,0.9471558376491764,0.024430394233117908,0.9458823529411765,0.024395813356856113,0.9453908262701336,0.024608745580598543,0.9458008515731627,0.02443059345086523,0.0858677440366992,0.0119042903184959,0.30674991470066826,0.12357754061006282,0.09205634852992353,0.01964025234986775,1.0659715482816665,0.2059219500610419,0.503448275862069,0.0715049701838887,0.5023809523809524,0.06834619092574917,0.503448275862069,0.0715049701838887,0.5060943223443223,0.07634898843406196,0.503448275862069,0.0715049701838887,0.503448275862069,0.0715049701838887,0.4982541544866229,0.06473907827383678,0.3449776942441292,0.06549440875263365,0.6718115223583034,0.14706202923019762,0.6683409798464742,0.09236554424686275,1.0250872909222735,0.10046675057192099,0.5517241379310345,0.03448275862068961,0.28714888350467777,0.025185208456903186,0.4684544978171921,0.12110932039657005,0.6406776092885768,0.04358658970943653,0.6576654041036177,0.04427005624848004,0.593103448275862,0.0892564076244468,0.210784784199764,0.07694440194476748,0.18628581393059168,0.1397647858394895,0.4673012591203164,0.04124155644649839,0.6996811325968708,0.04430800914155779,0.5448275862068965,0.07066862597213515,0.09030199010097116,0.08155104951132175,0.2552229649894103,0.17705798062221392,0.5026208517966276,0.04078785635221813,0.5770783316328238,0.10407557804265789,0.593103448275862,0.0892564076244468,0.5134379596261855,0.08291893417674502,0.5448275862068965,0.07066862597213515,0.545588636888447,0.03572127529291388,0.5517241379310345,0.03448275862068961,5,"[26, 30, 42, 78, 101]"
SomervilleHappinessSurvey2015,GRADIENT_BOOSTING,TEMPERATURESCALING,0.2,0.2,0.6,29,TABULAR,0.022112439945340116,0.003057672656779756,0.01898308005183932,0.00751150284338198,0.0598,0.0020540326190204472,0.0007419999999999999,1.923538406167135e-05,0.12120546000078317,0.007681506450898733,0.00015916801989074,1.8692202063858237e-05,0.18123822985204527,0.02346464881028619,0.9458823529411765,0.024395813356856113,0.9445373467112598,0.023955818224018245,0.9458823529411765,0.024395813356856113,0.9458823529411765,0.024395813356856113,0.9477052506146583,0.0254297611086648,0.9458823529411765,0.024395813356856113,0.9471558376491764,0.024430394233117908,0.9458823529411765,0.024395813356856113,0.9453908262701336,0.024608745580598543,0.9458008515731627,0.02443059345086523,0.0858677440366992,0.0119042903184959,0.30674991470066826,0.12357754061006282,0.09205634852992353,0.01964025234986775,1.0659715482816665,0.2059219500610419,0.503448275862069,0.0715049701838887,0.5023809523809524,0.06834619092574917,0.503448275862069,0.0715049701838887,0.5060943223443223,0.07634898843406196,0.503448275862069,0.0715049701838887,0.503448275862069,0.0715049701838887,0.4982541544866229,0.06473907827383678,0.3449776942441292,0.06549440875263365,0.6718115223583034,0.14706202923019762,0.6683409798464742,0.09236554424686275,1.0250872909222735,0.10046675057192099,0.5517241379310345,0.03448275862068961,0.28714888350467777,0.025185208456903186,0.4684544978171921,0.12110932039657005,0.6406776092885768,0.04358658970943653,0.6898811078061908,0.03945182018796324,0.503448275862069,0.0715049701838887,0.1956334758599599,0.04203475759569031,0.3200338985049535,0.1878346569958266,0.4972094623175403,0.03767146607643895,0.69298124252985,0.026118175396564417,0.5517241379310345,0.03448275862068961,0.09817094638429834,0.035903373541284984,0.18080508434628537,0.1472025649977038,0.49926799940730754,0.02455626193139831,0.4982541544866229,0.06473907827383678,0.503448275862069,0.0715049701838887,0.545588636888447,0.03572127529291388,0.5517241379310345,0.03448275862068961,0.545588636888447,0.03572127529291388,0.5517241379310345,0.03448275862068961,5,"[26, 30, 42, 78, 101]"
SomervilleHappinessSurvey2015,NAIVE_BAYES,BETA,0.2,0.2,0.6,29,TABULAR,0.022112439945340116,0.003057672656779756,0.01898308005183932,0.00751150284338198,0.016592000000000003,0.005324661491587987,0.0007360000000000001,0.00016861198059449988,0.0037992399930953393,0.0027932265976935667,0.00024165598675601998,5.727694292081974e-05,0.6621202266810176,0.022149665162301557,0.6423529411764706,0.015784009252939688,0.63561872909699,0.017365692701152742,0.6423529411764706,0.015784009252939688,0.6423529411764706,0.015784009252939688,0.6398896171900373,0.015798574790274935,0.6423529411764706,0.015784009252939688,0.6411676825087602,0.0159449749686252,0.6423529411764706,0.015784009252939688,0.6353957142828153,0.017908261231382585,0.6394474656026838,0.01712148294959682,0.13535427575055115,0.018041089612749854,0.28448792489736385,0.07686765452430926,0.4569761115017987,0.010558416583488996,0.8238562359168146,0.18485466085164046,0.5172413793103449,0.09443492370778726,0.5138095238095237,0.09521428273735096,0.5172413793103449,0.09443492370778726,0.513133484162896,0.10201505159970933,0.5172413793103449,0.09443492370778726,0.5172413793103449,0.09443492370778726,0.5090012879979673,0.09897473646566601,0.2573284799902765,0.10588893566410859,0.43406762405264476,0.09324680674972968,0.5788539284780466,0.1282510156126519,0.7947040313083613,0.11728080865959892,0.5655172413793104,0.0715049701838887,0.22714827069149793,0.08952723074312668,0.46801240053197457,0.14232844404573333,0.5517466748731613,0.08287212965110458,0.651342774506228,0.034563210188604226,0.5655172413793104,0.05770069148510863,0.26574398864281007,0.047231901508510525,0.18548046896434373,0.11592326359281434,0.4633339404482733,0.02891353065814131,0.6951352729832083,0.027049085661926094,0.5379310344827587,0.01888698474155743,0.10450571805689284,0.04632538815355815,0.4678931222301643,0.3283563091542771,0.500521988323752,0.024341792121402684,0.5275182424066805,0.11601145936080061,0.5655172413793104,0.05770069148510863,0.48216713535936045,0.07409439425275155,0.5379310344827587,0.01888698474155743,0.5456584847265625,0.07849158918856355,0.5655172413793104,0.0715049701838887,5,"[26, 30, 42, 78, 101]"
SomervilleHappinessSurvey2015,NAIVE_BAYES,TEMPERATURESCALING,0.2,0.2,0.6,29,TABULAR,0.022112439945340116,0.003057672656779756,0.01898308005183932,0.00751150284338198,0.016592000000000003,0.005324661491587987,0.0007360000000000001,0.00016861198059449988,0.11042603598907585,0.01489042948745755,0.00015665199607603998,2.022566910457844e-05,0.6621202266810176,0.022149665162301557,0.6423529411764706,0.015784009252939688,0.63561872909699,0.017365692701152742,0.6423529411764706,0.015784009252939688,0.6423529411764706,0.015784009252939688,0.6398896171900373,0.015798574790274935,0.6423529411764706,0.015784009252939688,0.6411676825087602,0.0159449749686252,0.6423529411764706,0.015784009252939688,0.6353957142828153,0.017908261231382585,0.6394474656026838,0.01712148294959682,0.13535427575055115,0.018041089612749854,0.28448792489736385,0.07686765452430926,0.4569761115017987,0.010558416583488996,0.8238562359168146,0.18485466085164046,0.5172413793103449,0.09443492370778726,0.5138095238095237,0.09521428273735096,0.5172413793103449,0.09443492370778726,0.513133484162896,0.10201505159970933,0.5172413793103449,0.09443492370778726,0.5172413793103449,0.09443492370778726,0.5090012879979673,0.09897473646566601,0.2573284799902765,0.10588893566410859,0.43406762405264476,0.09324680674972968,0.5788539284780466,0.1282510156126519,0.7947040313083613,0.11728080865959892,0.5655172413793104,0.0715049701838887,0.22714827069149793,0.08952723074312668,0.46801240053197457,0.14232844404573333,0.5517466748731613,0.08287212965110458,0.6737406600707523,0.045524276922633666,0.5172413793103449,0.09443492370778726,0.2642713783582051,0.041170420025956334,0.22790810355336671,0.08149132233058386,0.48252373760943235,0.0432281111972717,0.6807716236983439,0.03684389707188478,0.5655172413793104,0.0715049701838887,0.1009887415787269,0.02855799655181338,0.21501277900877452,0.09221112647138141,0.48750581861990794,0.03557148439778883,0.5090012879979673,0.09897473646566601,0.5172413793103449,0.09443492370778726,0.5456584847265625,0.07849158918856355,0.5655172413793104,0.0715049701838887,0.5456584847265625,0.07849158918856355,0.5655172413793104,0.0715049701838887,5,"[26, 30, 42, 78, 101]"
SomervilleHappinessSurvey2015,RANDOM_FOREST,BETA,0.2,0.2,0.6,29,TABULAR,0.022112439945340116,0.003057672656779756,0.01898308005183932,0.00751150284338198,0.12268400000000002,0.016382035282589285,0.004056,0.00048299068313995447,0.0034161479584872193,0.0008834908562095894,0.00021727597340936,2.5506398997612503e-05,0.20386415018172827,0.014924026257037544,0.9694117647058824,0.015784009252939733,0.9678372352285397,0.016416043478772555,0.9694117647058824,0.015784009252939733,0.9694117647058824,0.015784009252939733,0.9710622527458792,0.01523974376648522,0.9694117647058824,0.015784009252939733,0.9699917689905174,0.015536650465324976,0.9694117647058824,0.015784009252939733,0.969091821667331,0.015983309695130444,0.9693498514563469,0.015835342551632263,0.13835422969187675,0.0072718604221810165,0.27880836257309943,0.043281026349818896,0.0928680763809227,0.012836615604054042,0.766691567207285,0.0384010339426605,0.5586206896551724,0.04496001658760446,0.5585714285714285,0.045037147680573826,0.5586206896551724,0.04496001658760446,0.5604403766168472,0.04644327279939351,0.5586206896551724,0.04496001658760446,0.5586206896551724,0.04496001658760446,0.5553942694103984,0.04437393087793768,0.21477742200328404,0.028563459831068738,0.4194924603174603,0.11385876044991772,0.5465448851050382,0.031748986451762794,0.8065409425807605,0.11532278314929824,0.5448275862068966,0.061684633862063167,0.23185966064586752,0.08245468350277171,0.45154999999999995,0.24706662191315978,0.5677323204038194,0.07692153362677641,0.6563907306969015,0.015870893335413725,0.5793103448275861,0.04496001658760447,0.21456668758853698,0.05660387455069324,0.267553761532505,0.05542320308711554,0.4675794865271253,0.013030446250453864,0.7067615808922305,0.0564043719243705,0.5517241379310345,0.06451133425472312,0.0856947029774586,0.06455689812050687,0.4632803226751122,0.3847010203238783,0.5078672075419619,0.0463750340801844,0.572673493809188,0.04423454907872789,0.5793103448275861,0.04496001658760447,0.5388542267621551,0.060829664907986504,0.5517241379310345,0.06451133425472312,0.5385025958549197,0.05890195829788726,0.5448275862068966,0.061684633862063167,5,"[26, 30, 42, 78, 101]"
