Dataset_Name,Model_Type,K,Evaluation_Metric,Problem_Type,Dataset_Type,Baseline_Selected_Calibrators,Baseline_Best_Calibrator,Baseline_Best_Performance_Value,Predicted_Calibrators,MetaModel_Best_Calibrator,MetaModel_Best_Performance_Value,Best_Possible_Performance,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator,Meta_Model_Metric,Winner
Asteroid_Dataset,ADABOOST,3,MCE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'META']",MIXANDMATCH,2.267955906742891e-06,"MIXANDMATCH,PLATT,EMPIRICALBINNING",MIXANDMATCH,2.267955906742891e-06,8.374444321335162e-07,"[0.20303384141814682, 0.20029621047972865, 0.19964291192678255]",V1,False,MCE,tie
Asteroid_Dataset,ADABOOST,3,brier_score,tabular,binary,"['BETA', 'MIXANDMATCH', 'DIRICHLET']",MIXANDMATCH,9.51361593812837e-06,"MIXANDMATCH,DIRICHLET,HISTOGRM",MIXANDMATCH,9.51361593812837e-06,9.51361593812837e-06,"[0.20083252898932524, 0.20069116159019, 0.19979670706909192]",V1,True,brier_score,tie
Asteroid_Dataset,ADABOOST,3,log_loss,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'BETA']",MIXANDMATCH,2.6655470112895e-05,"MIXANDMATCH,HISTOGRM,PLATT",MIXANDMATCH,2.6655470112895e-05,2.6655470112895e-05,"[0.20167272137911493, 0.1999743301853975, 0.1996029719515049]",V1,True,log_loss,tie
Asteroid_Dataset,ADABOOST,4,ConfECE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'META', 'MATRIXSCALING']",MIXANDMATCH,4.550802623626282e-09,"MIXANDMATCH,PLATT,EMPIRICALBINNING,DIRICHLET",EMPIRICALBINNING,0.0,0.0,"[0.20155488777492658, 0.20098180231508292, 0.20086047619855119, 0.19867730170608913]",V1,False,ConfECE,Meta Model
Asteroid_Dataset,ADABOOST,4,ECE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'META', 'MATRIXSCALING']",MIXANDMATCH,2.267955906742891e-06,"MIXANDMATCH,PLATT,EMPIRICALBINNING,DIRICHLET",MIXANDMATCH,2.267955906742891e-06,8.374444321335162e-07,"[0.20130569685829586, 0.20096490366975134, 0.1995909331749661, 0.1992795446249771]",V1,False,ECE,tie
Asteroid_Dataset,ADABOOST,4,MCE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'META', 'EMPIRICALBINNING']",MIXANDMATCH,2.267955906742891e-06,"MIXANDMATCH,PLATT,EMPIRICALBINNING,DIRICHLET",MIXANDMATCH,2.267955906742891e-06,8.374444321335162e-07,"[0.20303384141814682, 0.20029621047972865, 0.19964291192678255, 0.19860288229110715]",V1,False,MCE,tie
Asteroid_Dataset,ADABOOST,4,brier_score,tabular,binary,"['BETA', 'MIXANDMATCH', 'DIRICHLET', 'AdaptiveTemperatureScaling']",MIXANDMATCH,9.51361593812837e-06,"MIXANDMATCH,DIRICHLET,HISTOGRM,EMPIRICALBINNING",MIXANDMATCH,9.51361593812837e-06,9.51361593812837e-06,"[0.20083252898932524, 0.20069116159019, 0.19979670706909192, 0.19937394385983961]",V1,True,brier_score,tie
Asteroid_Dataset,ADABOOST,4,log_loss,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'BETA', 'HISTOGRM']",MIXANDMATCH,2.6655470112895e-05,"MIXANDMATCH,HISTOGRM,PLATT,EMPIRICALBINNING",MIXANDMATCH,2.6655470112895e-05,2.6655470112895e-05,"[0.20167272137911493, 0.1999743301853975, 0.1996029719515049, 0.19944903680990836]",V1,True,log_loss,tie
Asteroid_Dataset,ADABOOST,5,ConfECE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'MATRIXSCALING', 'VECTORSCALING', 'HISTOGRM']",HISTOGRM,1.1102230246251563e-16,"MIXANDMATCH,PLATT,EMPIRICALBINNING,DIRICHLET,VECTORSCALING",EMPIRICALBINNING,0.0,0.0,"[0.20155488777492658, 0.20098180231508292, 0.20086047619855119, 0.19867730170608913, 0.19792553200535018]",V1,False,ConfECE,Meta Model
Asteroid_Dataset,ADABOOST,5,ECE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'MATRIXSCALING', 'DIRICHLET', 'META']",MIXANDMATCH,2.267955906742891e-06,"MIXANDMATCH,PLATT,EMPIRICALBINNING,DIRICHLET,HISTOGRM",MIXANDMATCH,2.267955906742891e-06,8.374444321335162e-07,"[0.20130569685829586, 0.20096490366975134, 0.1995909331749661, 0.1992795446249771, 0.19885892167200964]",V1,False,ECE,tie
Asteroid_Dataset,ADABOOST,5,MCE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'META', 'BETA', 'MATRIXSCALING']",MIXANDMATCH,2.267955906742891e-06,"MIXANDMATCH,PLATT,EMPIRICALBINNING,DIRICHLET,HISTOGRM",MIXANDMATCH,2.267955906742891e-06,8.374444321335162e-07,"[0.20303384141814682, 0.20029621047972865, 0.19964291192678255, 0.19860288229110715, 0.19842415388423496]",V1,False,MCE,tie
Asteroid_Dataset,ADABOOST,5,brier_score,tabular,binary,"['BETA', 'MIXANDMATCH', 'DIRICHLET', 'ISOTONIC', 'VECTORSCALING']",MIXANDMATCH,9.51361593812837e-06,"MIXANDMATCH,DIRICHLET,HISTOGRM,EMPIRICALBINNING,AdaptiveTemperatureScaling",MIXANDMATCH,9.51361593812837e-06,9.51361593812837e-06,"[0.20083252898932524, 0.20069116159019, 0.19979670706909192, 0.19937394385983961, 0.19930565849155324]",V1,True,brier_score,tie
Asteroid_Dataset,ADABOOST,5,log_loss,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'BETA', 'VECTORSCALING', 'EMPIRICALBINNING']",MIXANDMATCH,2.6655470112895e-05,"MIXANDMATCH,HISTOGRM,PLATT,EMPIRICALBINNING,AdaptiveTemperatureScaling",MIXANDMATCH,2.6655470112895e-05,2.6655470112895e-05,"[0.20167272137911493, 0.1999743301853975, 0.1996029719515049, 0.19944903680990836, 0.19930093967407428]",V1,True,log_loss,tie
Asteroid_Dataset,DECISION_TREE,1,ConfECE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,0.0,EMPIRICALBINNING,EMPIRICALBINNING,0.0,0.0,[0.20123306872191046],V1,False,ConfECE,tie
Asteroid_Dataset,DECISION_TREE,1,ECE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,4.871331615863284e-08,MIXANDMATCH,MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,[0.2004986787699003],V1,True,ECE,tie
Asteroid_Dataset,DECISION_TREE,1,MCE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,4.871331615863284e-08,EMPIRICALBINNING,EMPIRICALBINNING,3.964006818091281e-05,4.871331615863284e-08,[0.20082032564340238],V1,False,MCE,Random Selection
Asteroid_Dataset,DECISION_TREE,1,brier_score,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,7.928013636183454e-05,MIXANDMATCH,MIXANDMATCH,7.928013636183454e-05,7.92770600002651e-05,[0.2014277225665552],V1,False,brier_score,tie
Asteroid_Dataset,DECISION_TREE,1,log_loss,tabular,binary,['BETA'],BETA,0.0014113948816641,MIXANDMATCH,MIXANDMATCH,0.000632076,0.000441806,[0.2013437149865416],V1,False,log_loss,Meta Model
Asteroid_Dataset,DECISION_TREE,2,ConfECE,tabular,binary,"['MIXANDMATCH', 'HISTOGRM']",MIXANDMATCH,0.0,"EMPIRICALBINNING,DIRICHLET",EMPIRICALBINNING,0.0,0.0,"[0.20123306872191046, 0.1999719653645521]",V1,False,ConfECE,tie
Asteroid_Dataset,DECISION_TREE,2,ECE,tabular,binary,"['MIXANDMATCH', 'META']",MIXANDMATCH,4.871331615863284e-08,"MIXANDMATCH,META",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.2004986787699003, 0.2002745521151681]",V1,True,ECE,tie
Asteroid_Dataset,DECISION_TREE,2,MCE,tabular,binary,"['MIXANDMATCH', 'PLATT']",MIXANDMATCH,4.871331615863284e-08,"EMPIRICALBINNING,MIXANDMATCH",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.20082032564340238, 0.20043404383252741]",V1,True,MCE,tie
Asteroid_Dataset,DECISION_TREE,2,brier_score,tabular,binary,"['MIXANDMATCH', 'PLATT']",MIXANDMATCH,7.928013636183454e-05,"MIXANDMATCH,DIRICHLET",DIRICHLET,7.927718069635682e-05,7.92770600002651e-05,"[0.2014277225665552, 0.2001472255772]",V1,False,brier_score,Meta Model
Asteroid_Dataset,DECISION_TREE,2,log_loss,tabular,binary,"['BETA', 'PLATT']",PLATT,0.0006116389723188,"MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,0.000632076,0.000441806,"[0.2013437149865416, 0.20018146763033062]",V1,False,log_loss,Random Selection
Asteroid_Dataset,DECISION_TREE,3,ConfECE,tabular,binary,"['MIXANDMATCH', 'HISTOGRM', 'META']",MIXANDMATCH,0.0,"EMPIRICALBINNING,DIRICHLET,MIXANDMATCH",EMPIRICALBINNING,0.0,0.0,"[0.20123306872191046, 0.1999719653645521, 0.19990883052531835]",V1,False,ConfECE,tie
Asteroid_Dataset,DECISION_TREE,3,ECE,tabular,binary,"['MIXANDMATCH', 'META', 'TEMPERATURESCALING']",MIXANDMATCH,4.871331615863284e-08,"MIXANDMATCH,META,EMPIRICALBINNING",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.2004986787699003, 0.2002745521151681, 0.20020987602344142]",V1,True,ECE,tie
Asteroid_Dataset,DECISION_TREE,3,MCE,tabular,binary,"['MIXANDMATCH', 'PLATT', 'EMPIRICALBINNING']",MIXANDMATCH,4.871331615863284e-08,"EMPIRICALBINNING,MIXANDMATCH,PLATT",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.20082032564340238, 0.20043404383252741, 0.2002790230138227]",V1,True,MCE,tie
Asteroid_Dataset,DECISION_TREE,3,brier_score,tabular,binary,"['MIXANDMATCH', 'PLATT', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,7.92770600002651e-05,"MIXANDMATCH,DIRICHLET,HISTOGRM",DIRICHLET,7.927718069635682e-05,7.92770600002651e-05,"[0.2014277225665552, 0.2001472255772, 0.19995110408728467]",V1,False,brier_score,Random Selection
Asteroid_Dataset,DECISION_TREE,3,log_loss,tabular,binary,"['BETA', 'PLATT', 'HISTOGRM']",PLATT,0.0006116389723188,"MIXANDMATCH,EMPIRICALBINNING,HISTOGRM",MIXANDMATCH,0.000632076,0.000441806,"[0.2013437149865416, 0.20018146763033062, 0.20009475199871785]",V1,False,log_loss,Random Selection
Asteroid_Dataset,DECISION_TREE,4,ConfECE,tabular,binary,"['MIXANDMATCH', 'HISTOGRM', 'META', 'PLATT']",MIXANDMATCH,0.0,"EMPIRICALBINNING,DIRICHLET,MIXANDMATCH,META",EMPIRICALBINNING,0.0,0.0,"[0.20123306872191046, 0.1999719653645521, 0.19990883052531835, 0.19952748770071987]",V1,False,ConfECE,tie
Asteroid_Dataset,DECISION_TREE,4,ECE,tabular,binary,"['MIXANDMATCH', 'META', 'DIRICHLET', 'PLATT']",MIXANDMATCH,4.871331615863284e-08,"MIXANDMATCH,META,EMPIRICALBINNING,PLATT",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.2004986787699003, 0.2002745521151681, 0.20020987602344142, 0.19972413614805845]",V1,True,ECE,tie
Asteroid_Dataset,DECISION_TREE,4,MCE,tabular,binary,"['MIXANDMATCH', 'PLATT', 'META', 'ISOTONIC']",MIXANDMATCH,4.871331615863284e-08,"EMPIRICALBINNING,MIXANDMATCH,PLATT,TEMPERATURESCALING",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.20082032564340238, 0.20043404383252741, 0.2002790230138227, 0.19953971923727376]",V1,True,MCE,tie
Asteroid_Dataset,DECISION_TREE,4,brier_score,tabular,binary,"['MIXANDMATCH', 'PLATT', 'BETA', 'DIRICHLET']",DIRICHLET,7.927718069635682e-05,"MIXANDMATCH,DIRICHLET,HISTOGRM,EMPIRICALBINNING",DIRICHLET,7.927718069635682e-05,7.92770600002651e-05,"[0.2014277225665552, 0.2001472255772, 0.19995110408728467, 0.19977184006710733]",V1,False,brier_score,tie
Asteroid_Dataset,DECISION_TREE,4,log_loss,tabular,binary,"['BETA', 'PLATT', 'DIRICHLET', 'MIXANDMATCH']",DIRICHLET,0.0004418063566501,"MIXANDMATCH,EMPIRICALBINNING,HISTOGRM,AdaptiveTemperatureScaling",AdaptiveTemperatureScaling,0.000441838,0.000441806,"[0.2013437149865416, 0.20018146763033062, 0.20009475199871785, 0.19945067434367988]",V1,False,log_loss,Random Selection
Asteroid_Dataset,DECISION_TREE,5,ConfECE,tabular,binary,"['MIXANDMATCH', 'HISTOGRM', 'META', 'BETA', 'EMPIRICALBINNING']",EMPIRICALBINNING,0.0,"EMPIRICALBINNING,DIRICHLET,MIXANDMATCH,META,PLATT",EMPIRICALBINNING,0.0,0.0,"[0.20123306872191046, 0.1999719653645521, 0.19990883052531835, 0.19952748770071987, 0.1993586476874991]",V1,False,ConfECE,tie
Asteroid_Dataset,DECISION_TREE,5,ECE,tabular,binary,"['MIXANDMATCH', 'META', 'DIRICHLET', 'ISOTONIC', 'HISTOGRM']",MIXANDMATCH,4.871331615863284e-08,"MIXANDMATCH,META,EMPIRICALBINNING,PLATT,HISTOGRM",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.2004986787699003, 0.2002745521151681, 0.20020987602344142, 0.19972413614805845, 0.19929275694343165]",V1,True,ECE,tie
Asteroid_Dataset,DECISION_TREE,5,MCE,tabular,binary,"['MIXANDMATCH', 'PLATT', 'ISOTONIC', 'EMPIRICALBINNING', 'HISTOGRM']",MIXANDMATCH,4.871331615863284e-08,"EMPIRICALBINNING,MIXANDMATCH,PLATT,TEMPERATURESCALING,META",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.20082032564340238, 0.20043404383252741, 0.2002790230138227, 0.19953971923727376, 0.19892688827297378]",V1,True,MCE,tie
Asteroid_Dataset,DECISION_TREE,5,brier_score,tabular,binary,"['MIXANDMATCH', 'PLATT', 'BETA', 'ISOTONIC', 'MATRIXSCALING']",MATRIXSCALING,7.927853291498986e-05,"MIXANDMATCH,DIRICHLET,HISTOGRM,EMPIRICALBINNING,BETA",DIRICHLET,7.927718069635682e-05,7.92770600002651e-05,"[0.2014277225665552, 0.2001472255772, 0.19995110408728467, 0.19977184006710733, 0.19870210770185281]",V1,False,brier_score,Meta Model
Asteroid_Dataset,DECISION_TREE,5,log_loss,tabular,binary,"['BETA', 'PLATT', 'DIRICHLET', 'MIXANDMATCH', 'ISOTONIC']",DIRICHLET,0.0004418063566501,"MIXANDMATCH,EMPIRICALBINNING,HISTOGRM,AdaptiveTemperatureScaling,PLATT",AdaptiveTemperatureScaling,0.000441838,0.000441806,"[0.2013437149865416, 0.20018146763033062, 0.20009475199871785, 0.19945067434367988, 0.19892939104073]",V1,False,log_loss,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,1,ConfECE,tabular,binary,['EMPIRICALBINNING'],EMPIRICALBINNING,0.0,EMPIRICALBINNING,EMPIRICALBINNING,0.0,0.0,[0.20123142309299336],V1,False,ConfECE,tie
Asteroid_Dataset,GRADIENT_BOOSTING,1,ECE,tabular,binary,['EMPIRICALBINNING'],EMPIRICALBINNING,3.964006818091281e-05,MIXANDMATCH,MIXANDMATCH,3.964006818091281e-05,2.0891419724167197e-06,[0.2004846704467048],V1,False,ECE,tie
Asteroid_Dataset,GRADIENT_BOOSTING,1,MCE,tabular,binary,['AdaptiveTemperatureScaling'],AdaptiveTemperatureScaling,5.8978804274856245e-06,MIXANDMATCH,MIXANDMATCH,3.964006818091281e-05,2.0891419724167197e-06,[0.20137116747159875],V1,False,MCE,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,1,brier_score,tabular,binary,['HISTOGRM'],HISTOGRM,0.0006731502348456,MIXANDMATCH,MIXANDMATCH,7.928013636183454e-05,7.927706000125752e-05,[0.20176677267562398],V1,False,brier_score,Meta Model
Asteroid_Dataset,GRADIENT_BOOSTING,1,log_loss,tabular,binary,['MATRIXSCALING'],MATRIXSCALING,0.0004536916661776,MIXANDMATCH,MIXANDMATCH,0.000632076,0.000441806,[0.20149327920780977],V1,False,log_loss,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,2,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'HISTOGRM']",EMPIRICALBINNING,0.0,"EMPIRICALBINNING,DIRICHLET",EMPIRICALBINNING,0.0,0.0,"[0.20123142309299336, 0.2000019978267283]",V1,False,ConfECE,tie
Asteroid_Dataset,GRADIENT_BOOSTING,2,ECE,tabular,binary,"['EMPIRICALBINNING', 'DIRICHLET']",DIRICHLET,2.0891419724167197e-06,"MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,3.964006818091281e-05,2.0891419724167197e-06,"[0.2004846704467048, 0.2002163232007574]",V1,False,ECE,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,2,MCE,tabular,binary,"['AdaptiveTemperatureScaling', 'PLATT']",AdaptiveTemperatureScaling,5.8978804274856245e-06,"MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,3.964006818091281e-05,2.0891419724167197e-06,"[0.20137116747159875, 0.2001259373503248]",V1,False,MCE,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,2,brier_score,tabular,binary,"['HISTOGRM', 'BETA']",BETA,7.928012769056229e-05,"MIXANDMATCH,DIRICHLET",DIRICHLET,7.927718069635682e-05,7.927706000125752e-05,"[0.20176677267562398, 0.20015877090024942]",V1,False,brier_score,Meta Model
Asteroid_Dataset,GRADIENT_BOOSTING,2,log_loss,tabular,binary,"['MATRIXSCALING', 'DIRICHLET']",DIRICHLET,0.0004418063566501,"MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,0.000632076,0.000441806,"[0.20149327920780977, 0.2001353581635331]",V1,False,log_loss,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,3,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'HISTOGRM', 'TEMPERATURESCALING']",EMPIRICALBINNING,0.0,"EMPIRICALBINNING,DIRICHLET,MIXANDMATCH",EMPIRICALBINNING,0.0,0.0,"[0.20123142309299336, 0.2000019978267283, 0.19991469205535814]",V1,False,ConfECE,tie
Asteroid_Dataset,GRADIENT_BOOSTING,3,ECE,tabular,binary,"['EMPIRICALBINNING', 'DIRICHLET', 'MIXANDMATCH']",DIRICHLET,2.0891419724167197e-06,"MIXANDMATCH,EMPIRICALBINNING,META",MIXANDMATCH,3.964006818091281e-05,2.0891419724167197e-06,"[0.2004846704467048, 0.2002163232007574, 0.2001480098245236]",V1,False,ECE,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,3,MCE,tabular,binary,"['AdaptiveTemperatureScaling', 'PLATT', 'MIXANDMATCH']",AdaptiveTemperatureScaling,5.8978804274856245e-06,"MIXANDMATCH,EMPIRICALBINNING,PLATT",PLATT,3.895495898886825e-05,2.0891419724167197e-06,"[0.20137116747159875, 0.2001259373503248, 0.2000833898018964]",V1,False,MCE,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,3,brier_score,tabular,binary,"['HISTOGRM', 'BETA', 'MIXANDMATCH']",BETA,7.928012769056229e-05,"MIXANDMATCH,DIRICHLET,EMPIRICALBINNING",DIRICHLET,7.927718069635682e-05,7.927706000125752e-05,"[0.20176677267562398, 0.20015877090024942, 0.19994435186601558]",V1,False,brier_score,Meta Model
Asteroid_Dataset,GRADIENT_BOOSTING,3,log_loss,tabular,binary,"['MATRIXSCALING', 'DIRICHLET', 'BETA']",DIRICHLET,0.0004418063566501,"MIXANDMATCH,EMPIRICALBINNING,HISTOGRM",MIXANDMATCH,0.000632076,0.000441806,"[0.20149327920780977, 0.2001353581635331, 0.20012093836383282]",V1,False,log_loss,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,4,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'HISTOGRM', 'TEMPERATURESCALING', 'MIXANDMATCH']",EMPIRICALBINNING,0.0,"EMPIRICALBINNING,DIRICHLET,MIXANDMATCH,META",EMPIRICALBINNING,0.0,0.0,"[0.20123142309299336, 0.2000019978267283, 0.19991469205535814, 0.19967422903828722]",V1,False,ConfECE,tie
Asteroid_Dataset,GRADIENT_BOOSTING,4,ECE,tabular,binary,"['EMPIRICALBINNING', 'DIRICHLET', 'MIXANDMATCH', 'HISTOGRM']",DIRICHLET,2.0891419724167197e-06,"MIXANDMATCH,EMPIRICALBINNING,META,PLATT",PLATT,3.895462900282976e-05,2.0891419724167197e-06,"[0.2004846704467048, 0.2002163232007574, 0.2001480098245236, 0.19965351722751337]",V1,False,ECE,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,4,MCE,tabular,binary,"['AdaptiveTemperatureScaling', 'PLATT', 'MIXANDMATCH', 'DIRICHLET']",DIRICHLET,2.0891419724167197e-06,"MIXANDMATCH,EMPIRICALBINNING,PLATT,HISTOGRM",PLATT,3.895495898886825e-05,2.0891419724167197e-06,"[0.20137116747159875, 0.2001259373503248, 0.2000833898018964, 0.1994177517064756]",V1,False,MCE,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,4,brier_score,tabular,binary,"['HISTOGRM', 'BETA', 'DIRICHLET', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,7.927706000125752e-05,"MIXANDMATCH,DIRICHLET,EMPIRICALBINNING,HISTOGRM",DIRICHLET,7.927718069635682e-05,7.927706000125752e-05,"[0.20176677267562398, 0.20015877090024942, 0.19994435186601558, 0.19948776575948138]",V1,False,brier_score,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,4,log_loss,tabular,binary,"['MATRIXSCALING', 'DIRICHLET', 'BETA', 'HISTOGRM']",DIRICHLET,0.0004418063566501,"MIXANDMATCH,EMPIRICALBINNING,HISTOGRM,AdaptiveTemperatureScaling",AdaptiveTemperatureScaling,0.000441838,0.000441806,"[0.20149327920780977, 0.2001353581635331, 0.20012093836383282, 0.19943868325854802]",V1,False,log_loss,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,5,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'HISTOGRM', 'TEMPERATURESCALING', 'MIXANDMATCH', 'DIRICHLET']",EMPIRICALBINNING,0.0,"EMPIRICALBINNING,DIRICHLET,MIXANDMATCH,META,PLATT",EMPIRICALBINNING,0.0,0.0,"[0.20123142309299336, 0.2000019978267283, 0.19991469205535814, 0.19967422903828722, 0.199177657986633]",V1,False,ConfECE,tie
Asteroid_Dataset,GRADIENT_BOOSTING,5,ECE,tabular,binary,"['EMPIRICALBINNING', 'DIRICHLET', 'MIXANDMATCH', 'TEMPERATURESCALING', 'META']",DIRICHLET,2.0891419724167197e-06,"MIXANDMATCH,EMPIRICALBINNING,META,PLATT,HISTOGRM",PLATT,3.895462900282976e-05,2.0891419724167197e-06,"[0.2004846704467048, 0.2002163232007574, 0.2001480098245236, 0.19965351722751337, 0.19949747930050069]",V1,False,ECE,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,5,MCE,tabular,binary,"['AdaptiveTemperatureScaling', 'PLATT', 'MIXANDMATCH', 'EMPIRICALBINNING', 'META']",AdaptiveTemperatureScaling,5.8978804274856245e-06,"MIXANDMATCH,EMPIRICALBINNING,PLATT,HISTOGRM,META",PLATT,3.895495898886825e-05,2.0891419724167197e-06,"[0.20137116747159875, 0.2001259373503248, 0.2000833898018964, 0.1994177517064756, 0.19900175366970446]",V1,False,MCE,Random Selection
