dataset_name,model,n,randomsearch_ece,smartcal_ece,beta_ece,temp_scaling_ece,randomsearch_mce,smartcal_mce,beta_mce,temp_scaling_mce,randomsearch_confece,smartcal_confece,beta_confece,temp_scaling_confece,randomsearch_log_loss,smartcal_log_loss,beta_log_loss,temp_scaling_log_loss,randomsearch_brier_score,smartcal_brier_score,beta_brier_score,temp_scaling_brier_score,ece_winner,mce_winner,confece_winner,log_loss_winner,brier_score_winner
BraidFlow,ADABOOST,50,0.0,0.0,0.013657859937462023,0.6077979191144307,0.0,0.0,0.040313656586158084,0.6077979191144307,0.0,0.0,0.013657859937462078,0.6077979191144307,1.192092966562092e-07,2.2204460492503136e-16,0.05217272085084962,1.0089577783644343,0.0,0.0,0.03734643436238156,0.6059083533157227,tie,tie,tie,smartcal,tie
BraidFlow,DECISION_TREE,10,0.0,0.0,0.011731520050673015,0.04626990397771198,0.0,0.0,0.019552531978269356,0.04626990397771198,0.0,0.0,0.01173152005067303,0.046269903977712,2.2204460492503136e-16,1.192092966562092e-07,0.06546180298546374,0.12962576363465877,0.0,0.0,0.04267062914011894,0.05248904472212827,tie,tie,tie,randomsearch,tie
BraidFlow,DECISION_TREE,30,0.0,0.0,0.011731520050673015,0.04626990397771198,0.0,0.0,0.019552531978269356,0.04626990397771198,0.0,0.0,0.01173152005067303,0.046269903977712,2.2204460492503136e-16,1.192092966562092e-07,0.06546180298546374,0.12962576363465877,0.0,0.0,0.04267062914011894,0.05248904472212827,tie,tie,tie,randomsearch,tie
BraidFlow,DECISION_TREE,50,0.0,0.0,0.011731520050673015,0.04626990397771198,0.0,0.0,0.019552531978269356,0.04626990397771198,0.0,0.0,0.01173152005067303,0.046269903977712,2.2204460492503136e-16,1.192092966562092e-07,0.06546180298546374,0.12962576363465877,0.0,0.0,0.04267062914011894,0.05248904472212827,tie,tie,tie,randomsearch,tie
BraidFlow,GRADIENT_BOOSTING,10,0.0,0.0,0.01172211202808585,0.04626241763432816,0.0,0.0,0.019533820796014227,0.04626241763432816,0.0,0.0,0.011722112028085867,0.046262417634328215,2.2204460492503136e-16,1.192092966562092e-07,0.06545415390729817,0.12961796976694875,0.0,0.0,0.042664480890185465,0.05248834519125732,tie,tie,tie,randomsearch,tie
BraidFlow,GRADIENT_BOOSTING,30,0.0,0.0,0.01172211202808585,0.04626241763432816,0.0,0.0,0.019533820796014227,0.04626241763432816,0.0,0.0,0.011722112028085867,0.046262417634328215,2.2204460492503136e-16,1.192092966562092e-07,0.06545415390729817,0.12961796976694875,0.0,0.0,0.042664480890185465,0.05248834519125732,tie,tie,tie,randomsearch,tie
BraidFlow,GRADIENT_BOOSTING,50,0.0,0.0,0.01172211202808585,0.04626241763432816,0.0,0.0,0.019533820796014227,0.04626241763432816,0.0,0.0,0.011722112028085867,0.046262417634328215,2.2204460492503136e-16,1.192092966562092e-07,0.06545415390729817,0.12961796976694875,0.0,0.0,0.042664480890185465,0.05248834519125732,tie,tie,tie,randomsearch,tie
BraidFlow,NAIVE_BAYES,10,0.2202281832695006,0.1565774556642099,0.22591576066931393,0.24797548611958825,0.2680663996272616,0.3298006830816752,0.5840092533491044,0.24797548611958825,0.22022818326950067,0.15657745566420997,0.225915760669314,0.24797548611958825,0.7160748281827622,1.5041684392845898,2.738439307517747,2.826425842324311,0.3932699555723017,0.3891912048154256,0.44249663740727196,0.46816210975052835,smartcal,temp_scaling,smartcal,randomsearch,smartcal
BraidFlow,NAIVE_BAYES,30,0.2202281832695006,0.1565774556642099,0.22591576066931393,0.24797548611958825,0.2680663996272616,0.3298006830816752,0.5840092533491044,0.24797548611958825,0.22022818326950067,0.15657745566420997,0.225915760669314,0.24797548611958825,0.7160748281827622,1.5041684392845898,2.738439307517747,2.826425842324311,0.3932699555723017,0.3891912048154256,0.44249663740727196,0.46816210975052835,smartcal,temp_scaling,smartcal,randomsearch,smartcal
BraidFlow,NAIVE_BAYES,50,0.1129530600118835,0.1565774556642099,0.22591576066931393,0.24797548611958825,0.5,0.3298006830816752,0.5840092533491044,0.24797548611958825,0.1129530600118835,0.15657745566420997,0.225915760669314,0.24797548611958825,2.8766446880876844,1.5041684392845898,2.738439307517747,2.826425842324311,0.3908099554843814,0.3891912048154256,0.44249663740727196,0.46816210975052835,randomsearch,temp_scaling,randomsearch,smartcal,smartcal
BraidFlow,RANDOM_FOREST,10,0.2380298018455505,0.2814814814814814,0.1590007347079748,0.4339197913805643,0.4636885523796081,0.6666666666666666,0.39967930414093394,0.5527578830718994,0.23802980184555053,0.28148148148148144,0.15900073470797485,0.4339197913805644,2.3933878956754557,7.336033511482393,1.239840508120888,0.8352007171401861,0.4565772139901593,0.5004115226337449,0.2435781008036467,0.48349818703790903,beta,beta,beta,temp_scaling,beta
BraidFlow,RANDOM_FOREST,30,0.2799999999999999,0.2923743028491865,0.1590007347079748,0.4339197913805643,0.6000000000000001,0.7092875875858199,0.39967930414093394,0.5527578830718994,0.27999999999999997,0.29237430284918653,0.15900073470797485,0.4339197913805644,7.330902775406652,7.352756789021512,1.239840508120888,0.8352007171401861,0.496,0.5086356267328047,0.2435781008036467,0.48349818703790903,beta,beta,beta,temp_scaling,beta
BraidFlow,RANDOM_FOREST,50,0.2799999999999999,0.2958730181058248,0.1590007347079748,0.4339197913805643,0.6000000000000001,0.6666666865348816,0.39967930414093394,0.5527578830718994,0.27999999999999997,0.2958730181058248,0.15900073470797485,0.4339197913805644,7.330902775406652,3.333080678483455,1.239840508120888,0.8352007171401861,0.496,0.5081300098250874,0.2435781008036467,0.48349818703790903,beta,beta,beta,temp_scaling,beta
BraidFlow,SVM,10,0.2057661797559468,0.4,0.250767228006613,0.2929092403252919,0.244493674631676,0.6,0.5850167823406908,0.36461497346560157,0.2057661797559468,0.5714285714285714,0.250767228006613,0.2929092403252919,0.9709205033526904,26.524432109427234,1.1059420149162562,0.979141512590035,0.5771867719819189,1.0,0.5205754918820664,0.5840512682977324,randomsearch,randomsearch,randomsearch,randomsearch,beta
BraidFlow,SVM,30,0.2057661797559468,0.2632804232804233,0.250767228006613,0.2929092403252919,0.244493674631676,0.65,0.5850167823406908,0.36461497346560157,0.2057661797559468,0.2632804232804233,0.250767228006613,0.2929092403252919,0.9709205033526904,7.846765953504412,1.1059420149162562,0.979141512590035,0.5771867719819189,0.7104057277231881,0.5205754918820664,0.5840512682977324,randomsearch,randomsearch,randomsearch,randomsearch,beta
BraidFlow,SVM,50,0.2057661797559468,0.4,0.250767228006613,0.2929092403252919,0.244493674631676,0.5714285714285714,0.5850167823406908,0.36461497346560157,0.2057661797559468,0.5,0.250767228006613,0.2929092403252919,0.9709205033526904,24.129374085863184,1.1059420149162562,0.979141512590035,0.5771867719819189,1.1111111111111112,0.5205754918820664,0.5840512682977324,randomsearch,randomsearch,randomsearch,randomsearch,beta
BraidFlow,XGBOOST,10,0.0444444444444444,0.0,0.011699476718684095,0.06131943305333452,0.3333333333333333,0.0,0.019382264828075434,0.06131943305333452,0.044444444444444446,0.0,0.011699476718684107,0.06131943305333456,0.0540620144144221,1.192092966562092e-07,0.06515987095664169,0.14163691828997357,0.0296296296296296,0.0,0.04245672163463166,0.0553885020330967,smartcal,smartcal,smartcal,smartcal,smartcal
BraidFlow,XGBOOST,30,0.0444444444444444,0.0,0.011699476718684095,0.06131943305333452,0.3333333333333333,0.0,0.019382264828075434,0.06131943305333452,0.044444444444444446,0.0,0.011699476718684107,0.06131943305333456,0.0540620144144221,1.192092966562092e-07,0.06515987095664169,0.14163691828997357,0.0296296296296296,0.0,0.04245672163463166,0.0553885020330967,smartcal,smartcal,smartcal,smartcal,smartcal
BraidFlow,XGBOOST,50,0.0444444444444444,0.0,0.011699476718684095,0.06131943305333452,0.3333333333333333,0.0,0.019382264828075434,0.06131943305333452,0.044444444444444446,0.0,0.011699476718684107,0.06131943305333456,0.0540620144144221,1.192092966562092e-07,0.06515987095664169,0.14163691828997357,0.0296296296296296,0.0,0.04245672163463166,0.0553885020330967,smartcal,smartcal,smartcal,smartcal,smartcal
Dataset-Mental-Disorders,ADABOOST,10,0.2233465736111005,0.2291666666666667,0.1721129829535013,0.5117605308691661,0.7396338582038879,0.5,0.38882147452748217,0.5117605308691661,0.22334657361110052,0.2291666666666667,0.17211298295350136,0.5117605308691661,2.372180681238204,7.742315016300181,1.5811630057274737,1.3692091416650989,0.5047472818728301,0.5625,0.38709608983432775,0.7414445116780886,beta,beta,beta,temp_scaling,beta
Dataset-Mental-Disorders,ADABOOST,30,0.2083333333333333,0.2270744926504709,0.1721129829535013,0.5117605308691661,0.2777777777777778,0.7623226769991247,0.38882147452748217,0.5117605308691661,0.22727272727272727,0.22707449265047094,0.17211298295350136,0.5117605308691661,10.628256768585826,6.264739757165603,1.5811630057274737,1.3692091416650989,0.5833333333333334,0.4964178931832927,0.38709608983432775,0.7414445116780886,beta,randomsearch,beta,temp_scaling,beta
Dataset-Mental-Disorders,ADABOOST,50,0.2083333333333333,0.2270744926504709,0.1721129829535013,0.5117605308691661,0.2777777777777778,0.7623226769991247,0.38882147452748217,0.5117605308691661,0.22727272727272727,0.22707449265047094,0.17211298295350136,0.5117605308691661,10.628256768585826,6.264739757165603,1.5811630057274737,1.3692091416650989,0.5833333333333334,0.4964178931832927,0.38709608983432775,0.7414445116780886,beta,randomsearch,beta,temp_scaling,beta
Dataset-Mental-Disorders,DECISION_TREE,10,0.0416666666666666,0.1280566056569417,0.14508401836942295,0.24047689437866207,0.0416666666666666,0.2499988079071045,0.28319269362068467,0.24047689437866207,0.041666666666666685,0.12805660565694174,0.14508401836942295,0.2404768943786621,1.3933370803615646,2.6170244572089234,3.452803542591899,3.4263103624857094,0.7534722222222222,0.4193018532054468,0.48738350331406427,0.5234225228847481,randomsearch,randomsearch,randomsearch,randomsearch,smartcal
Dataset-Mental-Disorders,DECISION_TREE,30,0.0,0.1280566056569417,0.14508401836942295,0.24047689437866207,0.0,0.2499988079071045,0.28319269362068467,0.24047689437866207,0.0,0.12805660565694174,0.14508401836942295,0.2404768943786621,1.3862943611198906,2.6170244572089234,3.452803542591899,3.4263103624857094,0.75,0.4193018532054468,0.48738350331406427,0.5234225228847481,randomsearch,randomsearch,randomsearch,randomsearch,smartcal
Dataset-Mental-Disorders,DECISION_TREE,50,0.0,0.1280566056569417,0.14508401836942295,0.24047689437866207,0.0,0.2499988079071045,0.28319269362068467,0.24047689437866207,0.0,0.12805660565694174,0.14508401836942295,0.2404768943786621,1.3862943611198906,2.6170244572089234,3.452803542591899,3.4263103624857094,0.75,0.4193018532054468,0.48738350331406427,0.5234225228847481,randomsearch,randomsearch,randomsearch,randomsearch,smartcal
Dataset-Mental-Disorders,GRADIENT_BOOSTING,10,0.2544575262209405,0.3851945747931798,0.1655120933431141,0.13656559785207106,0.5335064277580412,0.4462572524422094,0.5299413353888316,0.4880675792694092,0.2544575262209405,0.3851945747931798,0.16551209334311415,0.1365655978520711,4.391638941332897,4.967585269783829,2.0188675510050644,0.6723125788198506,0.4848233913188851,0.7371765181262954,0.3564855902963639,0.32805405015044736,temp_scaling,smartcal,temp_scaling,temp_scaling,temp_scaling
Dataset-Mental-Disorders,GRADIENT_BOOSTING,30,0.0554792781670887,0.3849943354725837,0.1655120933431141,0.13656559785207106,0.1071428571428571,0.4460120985382482,0.5299413353888316,0.4880675792694092,0.05547927816708877,0.38499433547258377,0.16551209334311415,0.1365655978520711,0.8738004643176471,4.968196990189572,2.0188675510050644,0.6723125788198506,0.4402580801739135,0.7367154138809523,0.3564855902963639,0.32805405015044736,randomsearch,randomsearch,randomsearch,temp_scaling,temp_scaling
Dataset-Mental-Disorders,GRADIENT_BOOSTING,50,0.0554792781670887,0.3849943354725837,0.1655120933431141,0.13656559785207106,0.1071428571428571,0.4460120985382482,0.5299413353888316,0.4880675792694092,0.05547927816708877,0.38499433547258377,0.16551209334311415,0.1365655978520711,0.8738004643176471,4.968196990189572,2.0188675510050644,0.6723125788198506,0.4402580801739135,0.7367154138809523,0.3564855902963639,0.32805405015044736,randomsearch,randomsearch,randomsearch,temp_scaling,temp_scaling
Dataset-Mental-Disorders,NAIVE_BAYES,10,0.2081724581724581,0.1967466572920481,0.14454409179736336,0.18154279862840966,0.2081724581724581,0.6463238596916199,0.4545524831082943,0.30429762437723684,0.2081724581724581,0.19674665729204813,0.14454409179736338,0.1815427986284097,6.285860297773361,3.248002172684304,2.084534274645314,1.168192577411488,0.4708606841811475,0.4516562369872638,0.2975247161971433,0.3460362513124526,beta,randomsearch,beta,temp_scaling,beta
Dataset-Mental-Disorders,NAIVE_BAYES,30,0.2081724581724581,0.1965868944923083,0.14454409179736336,0.18154279862840966,0.2081724581724581,0.6430127024650574,0.4545524831082943,0.30429762437723684,0.2081724581724581,0.1965868944923083,0.14454409179736338,0.1815427986284097,6.285860297773361,3.0657045453163723,2.084534274645314,1.168192577411488,0.4708606841811475,0.4513160331903528,0.2975247161971433,0.3460362513124526,beta,randomsearch,beta,temp_scaling,beta
Dataset-Mental-Disorders,NAIVE_BAYES,50,0.2081724581724581,0.1946940645575523,0.14454409179736336,0.18154279862840966,0.2081724581724581,0.6352183818817139,0.4545524831082943,0.30429762437723684,0.2081724581724581,0.19469406455755234,0.14454409179736338,0.1815427986284097,6.285860297773361,2.6765645203056483,2.084534274645314,1.168192577411488,0.4708606841811475,0.4509067765398493,0.2975247161971433,0.3460362513124526,beta,randomsearch,beta,temp_scaling,beta
Dataset-Mental-Disorders,RANDOM_FOREST,10,0.1283437722139928,0.3333325584729513,0.14169450841386427,0.43223599493503573,0.5569077957468657,0.3333325584729513,0.5320468073860194,0.6110535144805909,0.1283437722139928,0.3333325584729513,0.1416945084138643,0.43223599493503573,1.81931009316036,5.106105398769535,1.1764964544384764,0.8884163988660501,0.3640071711048119,0.6666637429638014,0.2875030248564653,0.4601920816302204,randomsearch,smartcal,randomsearch,temp_scaling,beta
Dataset-Mental-Disorders,RANDOM_FOREST,30,0.1166666666666666,0.3749987483024597,0.14169450841386427,0.43223599493503573,0.1333333333333333,0.3749987483024597,0.5320468073860194,0.6110535144805909,0.11666666666666665,0.3749987483024597,0.1416945084138643,0.43223599493503573,0.3981645794521317,5.586622460201035,1.1764964544384764,0.8884163988660501,0.32,0.7499956153488908,0.2875030248564653,0.4601920816302204,randomsearch,randomsearch,randomsearch,randomsearch,beta
Dataset-Mental-Disorders,RANDOM_FOREST,50,0.1166666666666666,0.3749987483024597,0.14169450841386427,0.43223599493503573,0.1333333333333333,0.3749987483024597,0.5320468073860194,0.6110535144805909,0.11666666666666665,0.3749987483024597,0.1416945084138643,0.43223599493503573,0.3981645794521317,5.586622460201035,1.1764964544384764,0.8884163988660501,0.32,0.7499956153488908,0.2875030248564653,0.4601920816302204,randomsearch,randomsearch,randomsearch,randomsearch,beta
Dataset-Mental-Disorders,SVM,10,0.0074545443058013,0.3570111424984306,0.12183347847651108,0.027029788494110103,0.0074545443058013,0.4907407407407409,0.3396923156197185,0.027029788494110103,0.007454544305801392,0.35701114249843063,0.12183347847651113,0.027029788494110113,1.3875445779920532,8.095906604636353,1.6919990297082783,1.3892582760318102,0.7506235353703539,0.7352599406478202,0.6129544120440558,0.7514848775240693,randomsearch,randomsearch,randomsearch,randomsearch,beta
Dataset-Mental-Disorders,SVM,30,0.0021049082279205,0.288456142171361,0.12183347847651108,0.027029788494110103,0.0021049082279205,0.4318936350329709,0.3396923156197185,0.027029788494110103,0.0021049082279205322,0.28845614217136106,0.12183347847651113,0.027029788494110113,1.3866015452677125,8.09245517367714,1.6919990297082783,1.3892582760318102,0.7501534535861567,0.7223573246905549,0.6129544120440558,0.7514848775240693,randomsearch,randomsearch,randomsearch,randomsearch,beta
Dataset-Mental-Disorders,SVM,50,0.0021049082279205,0.288456142171361,0.12183347847651108,0.027029788494110103,0.0021049082279205,0.4318936350329709,0.3396923156197185,0.027029788494110103,0.0021049082279205322,0.28845614217136106,0.12183347847651113,0.027029788494110113,1.3866015452677125,8.09245517367714,1.6919990297082783,1.3892582760318102,0.7501534535861567,0.7223573246905549,0.6129544120440558,0.7514848775240693,randomsearch,randomsearch,randomsearch,randomsearch,beta
Dataset-Mental-Disorders,XGBOOST,10,0.1458333333333333,0.375,0.17822908073911814,0.16638901929060612,0.2142857142857143,0.375,0.6106948533328325,0.316827247540156,0.14583333333333334,0.375,0.1782290807391182,0.16638901929060618,9.097556744849282,5.978394506835339,2.1341886533282146,1.8855075440755118,0.4895833333333333,0.7499999998262084,0.368484716657302,0.363841388112136,randomsearch,randomsearch,randomsearch,temp_scaling,temp_scaling
